Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,174,89.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12668736629691824,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221025|P2:6.273103|P3:-9.628144,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221025->L3_GT01:0.000000(error=0.221025)|P2:6.273103->L3_GT03:6.172143(error=0.100960)|P3:-9.628144->L3_GT02:-9.570066(error=0.058077),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.45220000902190804,451.91470003919676
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,175,90.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12387000672316117,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220488|P2:6.267667|P3:-9.625665,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220488->L3_GT01:0.000000(error=0.220488)|P2:6.267667->L3_GT03:6.172143(error=0.095524)|P3:-9.625665->L3_GT02:-9.570066(error=0.055599),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6305000279098749,533.9725000085309
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,176,90.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19146937618600587,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218554|P2:6.276703|P3:-9.628194|P4:-4.532855,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218554->L3_GT01:0.000000(error=0.218554)|P2:6.276703->L3_GT03:6.172143(error=0.104560)|P3:-9.628194->L3_GT02:-9.570066(error=0.058127)|P4:-4.532855->L3_GT06:-4.148218(error=0.384636),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49759994726628065,554.6399000450037
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,177,91.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12300903787922039,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219029|P2:6.264069|P3:-9.628138,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219029->L3_GT01:0.000000(error=0.219029)|P2:6.264069->L3_GT03:6.172143(error=0.091926)|P3:-9.628138->L3_GT02:-9.570066(error=0.058072),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.59120001969859,524.1977000259794
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,178,91.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1220532801612501,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217471|P2:6.265124|P3:-9.625774,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217471->L3_GT01:0.000000(error=0.217471)|P2:6.265124->L3_GT03:6.172143(error=0.092981)|P3:-9.625774->L3_GT02:-9.570066(error=0.055707),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5890000029467046,528.4919000114314
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,179,92.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19081942547266897,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221605|P2:6.266929|P3:-9.627281|P4:-4.537890,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221605->L3_GT01:0.000000(error=0.221605)|P2:6.266929->L3_GT03:6.172143(error=0.094786)|P3:-9.627281->L3_GT02:-9.570066(error=0.057214)|P4:-4.537890->L3_GT06:-4.148218(error=0.389672),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5352000007405877,514.1208000131883
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,180,92.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18780092474320922,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216443|P2:6.266051|P3:-9.627332|P4:-4.531805,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216443->L3_GT01:0.000000(error=0.216443)|P2:6.266051->L3_GT03:6.172143(error=0.093908)|P3:-9.627332->L3_GT02:-9.570066(error=0.057266)|P4:-4.531805->L3_GT06:-4.148218(error=0.383587),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49020000733435154,500.71910000406206
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,181,93.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12620239396608546,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222316|P2:6.273668|P3:-9.624833,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222316->L3_GT01:0.000000(error=0.222316)|P2:6.273668->L3_GT03:6.172143(error=0.101525)|P3:-9.624833->L3_GT02:-9.570066(error=0.054767),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.575799960643053,573.9619000232778
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,182,94.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12455383940641367,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221058|P2:6.267712|P3:-9.627100,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221058->L3_GT01:0.000000(error=0.221058)|P2:6.267712->L3_GT03:6.172143(error=0.095569)|P3:-9.627100->L3_GT02:-9.570066(error=0.057034),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4113999893888831,570.1693999581039
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,183,94.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1914594122847883,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217969|P2:6.275522|P3:-9.627994|P4:-4.534781,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217969->L3_GT01:0.000000(error=0.217969)|P2:6.275522->L3_GT03:6.172143(error=0.103379)|P3:-9.627994->L3_GT02:-9.570066(error=0.057928)|P4:-4.534781->L3_GT06:-4.148218(error=0.386563),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5268999957479537,494.97830000473186
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,184,95.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14213335369346594,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218181|P2:6.263719|P3:-9.686709,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218181->L3_GT01:0.000000(error=0.218181)|P2:6.263719->L3_GT03:6.172143(error=0.091576)|P3:-9.686709->L3_GT02:-9.570066(error=0.116643),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6451000226661563,490.3640000266023
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,185,95.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1210675438880298,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218333|P2:6.264810|P3:-9.622269,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218333->L3_GT01:0.000000(error=0.218333)|P2:6.264810->L3_GT03:6.172143(error=0.092667)|P3:-9.622269->L3_GT02:-9.570066(error=0.052203),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5954000516794622,508.0735000083223
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,186,96.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18981682445816783,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220398|P2:6.265976|P3:-9.626143|P4:-4.537178,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220398->L3_GT01:0.000000(error=0.220398)|P2:6.265976->L3_GT03:6.172143(error=0.093833)|P3:-9.626143->L3_GT02:-9.570066(error=0.056076)|P4:-4.537178->L3_GT06:-4.148218(error=0.388960),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49430003855377436,642.4394000205211
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,187,96.79699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1874799499601264,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217177|P2:6.265311|P3:-9.627239|P4:-4.530621,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217177->L3_GT01:0.000000(error=0.217177)|P2:6.265311->L3_GT03:6.172143(error=0.093168)|P3:-9.627239->L3_GT02:-9.570066(error=0.057172)|P4:-4.530621->L3_GT06:-4.148218(error=0.382402),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7513000164180994,534.0508999652229
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,188,97.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1900072088834325,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220612|P2:6.273332|P3:-9.625191|P4:-4.531322,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220612->L3_GT01:0.000000(error=0.220612)|P2:6.273332->L3_GT03:6.172143(error=0.101189)|P3:-9.625191->L3_GT02:-9.570066(error=0.055125)|P4:-4.531322->L3_GT06:-4.148218(error=0.383103),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6799000548198819,485.1460999925621
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,189,97.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12446440351697119,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219784|P2:6.267926|P3:-9.627892,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219784->L3_GT01:0.000000(error=0.219784)|P2:6.267926->L3_GT03:6.172143(error=0.095783)|P3:-9.627892->L3_GT02:-9.570066(error=0.057826),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5757000180892646,499.50369994621724
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,190,98.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19123992865058317,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218871|P2:6.277610|P3:-9.626476|P4:-4.532430,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218871->L3_GT01:0.000000(error=0.218871)|P2:6.277610->L3_GT03:6.172143(error=0.105467)|P3:-9.626476->L3_GT02:-9.570066(error=0.056410)|P4:-4.532430->L3_GT06:-4.148218(error=0.384211),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6436000112444162,461.51009999448434
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,191,98.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18814569898655636,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218147|P2:6.265720|P3:-9.625526|P4:-4.533618,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218147->L3_GT01:0.000000(error=0.218147)|P2:6.265720->L3_GT03:6.172143(error=0.093576)|P3:-9.625526->L3_GT02:-9.570066(error=0.055460)|P4:-4.533618->L3_GT06:-4.148218(error=0.385400),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5406999844126403,488.6029999470338
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,192,99.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12189689862268349,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219585|P2:6.264959|P3:-9.623356,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219585->L3_GT01:0.000000(error=0.219585)|P2:6.264959->L3_GT03:6.172143(error=0.092816)|P3:-9.623356->L3_GT02:-9.570066(error=0.053290),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6907999631948769,597.4680999643169
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,193,99.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19038075510501806,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220803|P2:6.268256|P3:-9.626947|P4:-4.535945,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220803->L3_GT01:0.000000(error=0.220803)|P2:6.268256->L3_GT03:6.172143(error=0.096113)|P3:-9.626947->L3_GT02:-9.570066(error=0.056880)|P4:-4.535945->L3_GT06:-4.148218(error=0.387727),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6321000400930643,582.6815000036731
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,194,100.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12372888622396642,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218161|P2:6.266371|P3:-9.628865,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218161->L3_GT01:0.000000(error=0.218161)|P2:6.266371->L3_GT03:6.172143(error=0.094228)|P3:-9.628865->L3_GT02:-9.570066(error=0.058798),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6799999973736703,547.7478000102565
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,195,101.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19105000735081257,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221690|P2:6.272638|P3:-9.629308|P4:-4.530991,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221690->L3_GT01:0.000000(error=0.221690)|P2:6.272638->L3_GT03:6.172143(error=0.100495)|P3:-9.629308->L3_GT02:-9.570066(error=0.059242)|P4:-4.530991->L3_GT06:-4.148218(error=0.382773),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5419999943114817,546.2201000191271
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,196,101.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12545769922436392,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221380|P2:6.267847|P3:-9.629356,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221380->L3_GT01:0.000000(error=0.221380)|P2:6.267847->L3_GT03:6.172143(error=0.095703)|P3:-9.629356->L3_GT02:-9.570066(error=0.059290),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.679599994327873,498.95769997965544
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,197,102.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19157743065620764,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219927|P2:6.277844|P3:-9.626381|P4:-4.532585,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219927->L3_GT01:0.000000(error=0.219927)|P2:6.277844->L3_GT03:6.172143(error=0.105701)|P3:-9.626381->L3_GT02:-9.570066(error=0.056315)|P4:-4.532585->L3_GT06:-4.148218(error=0.384366),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6005999748595059,621.0184000083245
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,198,102.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12360864831752834,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220913|P2:6.266369|P3:-9.625753,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220913->L3_GT01:0.000000(error=0.220913)|P2:6.266369->L3_GT03:6.172143(error=0.094226)|P3:-9.625753->L3_GT02:-9.570066(error=0.055687),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7472999859601259,530.489899974782
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,199,103.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12157017035868382,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218288|P2:6.265111|P3:-9.623521,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218288->L3_GT01:0.000000(error=0.218288)|P2:6.265111->L3_GT03:6.172143(error=0.092968)|P3:-9.623521->L3_GT02:-9.570066(error=0.053455),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7925999816507101,505.01989998156205
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,200,103.79699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19044085838546476,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220495|P2:6.267759|P3:-9.626134|P4:-4.537803,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220495->L3_GT01:0.000000(error=0.220495)|P2:6.267759->L3_GT03:6.172143(error=0.095616)|P3:-9.626134->L3_GT02:-9.570066(error=0.056068)|P4:-4.537803->L3_GT06:-4.148218(error=0.389585),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6167999817989767,491.84569995850325
