Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,166,91.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3442522694117822,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.884560|P3:-7.198905|P4:-4.408140,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.884560->L2_GT01:14.162000(error=0.722560)|P3:-7.198905->L2_GT03:-6.866979(error=0.331926)|P4:-4.408140->L2_GT05:-4.085617(error=0.322523),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.21980004385113716,381.39370002318174
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,167,92.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.34006209553788125,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.874779|P3:-7.192814|P4:-4.407251,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.874779->L2_GT01:14.162000(error=0.712779)|P3:-7.192814->L2_GT03:-6.866979(error=0.325835)|P4:-4.407251->L2_GT05:-4.085617(error=0.321634),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3377000102773309,377.8722999850288
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,168,92.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.33890565002749384,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.873469|P3:-7.190072|P4:-4.406677,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.873469->L2_GT01:14.162000(error=0.711469)|P3:-7.190072->L2_GT03:-6.866979(error=0.323093)|P4:-4.406677->L2_GT05:-4.085617(error=0.321061),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3630999708548188,389.38920001965016
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,169,92.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.36634324789889416,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.881587|P3:-7.197609|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.881587->L2_GT01:14.162000(error=0.719587)|P3:-7.197609->L2_GT03:-6.866979(error=0.330630)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31969998963177204,384.35170002048835
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,170,93.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3422395352608958,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.880064|P3:-7.195765|P4:-4.407725,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.880064->L2_GT01:14.162000(error=0.718064)|P3:-7.195765->L2_GT03:-6.866979(error=0.328786)|P4:-4.407725->L2_GT05:-4.085617(error=0.322108),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3488999791443348,458.9680999633856
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,171,93.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2461236656867425,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.197809|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.197809->L2_GT03:-6.866979(error=0.330830)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.35500002559274435,440.6330999918282
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,172,94.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3649589797175703,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.874909|P3:-7.198750|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.874909->L2_GT01:14.162000(error=0.712909)|P3:-7.198750->L2_GT03:-6.866979(error=0.331771)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31830003717914224,380.9722999576479
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,173,94.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3632281686080272,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.870167|P3:-7.196568|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.870167->L2_GT01:14.162000(error=0.708167)|P3:-7.196568->L2_GT03:-6.866979(error=0.329589)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.37839997094124556,396.9451999873854
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,174,95.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2466714201461202,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.200000|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.200000->L2_GT03:-6.866979(error=0.333021)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.23440003860741854,232.5216000317596
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,175,95.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3277764577254995,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.104368|P2:14.605808|P3:-7.233493|P4:-4.482033,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.104368->L2_GT02:0.000000(error=0.104368)|P2:14.605808->L2_GT01:14.162000(error=0.443808)|P3:-7.233493->L2_GT03:-6.866979(error=0.366514)|P4:-4.482033->L2_GT05:-4.085617(error=0.396416),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5381999653764069,631.9148999755271
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,176,95.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2681966704489066,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.116233|P2:14.556632|P3:-7.211345|P4:-4.435093|P5:9.226554,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116233->L2_GT02:0.000000(error=0.116233)|P2:14.556632->L2_GT01:14.162000(error=0.394632)|P3:-7.211345->L2_GT03:-6.866979(error=0.344366)|P4:-4.435093->L2_GT05:-4.085617(error=0.349476)|P5:9.226554->L2_GT06:9.090277(error=0.136277),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8508999599143863,667.6993999863043
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,177,96.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2693625282654008,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111408|P2:14.560716|P3:-7.209718|P4:-4.436238|P5:9.233606,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111408->L2_GT02:0.000000(error=0.111408)|P2:14.560716->L2_GT01:14.162000(error=0.398716)|P3:-7.209718->L2_GT03:-6.866979(error=0.342739)|P4:-4.436238->L2_GT05:-4.085617(error=0.350621)|P5:9.233606->L2_GT06:9.090277(error=0.143329),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.651199952699244,696.0734999738634
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,178,97.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2622974207514145,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.109194|P2:14.545230|P3:-7.213307|P4:-4.435628|P5:9.213000,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.109194->L2_GT02:0.000000(error=0.109194)|P2:14.545230->L2_GT01:14.162000(error=0.383230)|P3:-7.213307->L2_GT03:-6.866979(error=0.346329)|P4:-4.435628->L2_GT05:-4.085617(error=0.350011)|P5:9.213000->L2_GT06:9.090277(error=0.122723),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7088000420480967,574.0315000293776
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,179,97.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2674013449412536,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.115687|P2:14.559706|P3:-7.215806|P4:-4.434435|P5:9.216245,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.115687->L2_GT02:0.000000(error=0.115687)|P2:14.559706->L2_GT01:14.162000(error=0.397705)|P3:-7.215806->L2_GT03:-6.866979(error=0.348827)|P4:-4.434435->L2_GT05:-4.085617(error=0.348818)|P5:9.216245->L2_GT06:9.090277(error=0.125968),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8416000055149198,502.8263999847695
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,180,98.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26408942604931607,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.109981|P2:14.553921|P3:-7.212069|P4:-4.434637|P5:9.214711,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.109981->L2_GT02:0.000000(error=0.109981)|P2:14.553921->L2_GT01:14.162000(error=0.391921)|P3:-7.212069->L2_GT03:-6.866979(error=0.345090)|P4:-4.434637->L2_GT05:-4.085617(error=0.349020)|P5:9.214711->L2_GT06:9.090277(error=0.124435),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7131000165827572,512.445000000298
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,181,98.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26531634396909487,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110876|P2:14.561600|P3:-7.211549|P4:-4.431692|P5:9.215739,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110876->L2_GT02:0.000000(error=0.110876)|P2:14.561600->L2_GT01:14.162000(error=0.399599)|P3:-7.211549->L2_GT03:-6.866979(error=0.344570)|P4:-4.431692->L2_GT05:-4.085617(error=0.346075)|P5:9.215739->L2_GT06:9.090277(error=0.125462),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6464000325649977,588.1665000342764
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,182,99.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2665980230252472,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.116169|P2:14.558192|P3:-7.211424|P4:-4.432809|P5:9.219269,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116169->L2_GT02:0.000000(error=0.116169)|P2:14.558192->L2_GT01:14.162000(error=0.396192)|P3:-7.211424->L2_GT03:-6.866979(error=0.344445)|P4:-4.432809->L2_GT05:-4.085617(error=0.347192)|P5:9.219269->L2_GT06:9.090277(error=0.128992),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9156999876722693,596.9705000170507
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,183,100.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25867843950973807,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.105836|P2:14.556160|P3:-7.187030|P4:-4.433435|P5:9.215804,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.105836->L2_GT02:0.000000(error=0.105836)|P2:14.556160->L2_GT01:14.162000(error=0.394160)|P3:-7.187030->L2_GT03:-6.866979(error=0.320051)|P4:-4.433435->L2_GT05:-4.085617(error=0.347818)|P5:9.215804->L2_GT06:9.090277(error=0.125527),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7405999931506813,583.6474999669008
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,184,100.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.261840738514488,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118319|P2:14.543528|P3:-7.210718|P4:-4.432541|P5:9.208970,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118319->L2_GT02:0.000000(error=0.118319)|P2:14.543528->L2_GT01:14.162000(error=0.381528)|P3:-7.210718->L2_GT03:-6.866979(error=0.343740)|P4:-4.432541->L2_GT05:-4.085617(error=0.346924)|P5:9.208970->L2_GT06:9.090277(error=0.118693),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6669999565929174,534.5952999778092
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,185,101.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.256883848988414,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106704|P2:14.552378|P3:-7.184963|P4:-4.436819|P5:9.208428,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106704->L2_GT02:0.000000(error=0.106704)|P2:14.552378->L2_GT01:14.162000(error=0.390378)|P3:-7.184963->L2_GT03:-6.866979(error=0.317984)|P4:-4.436819->L2_GT05:-4.085617(error=0.351203)|P5:9.208428->L2_GT06:9.090277(error=0.118151),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8573000086471438,521.3349000550807
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,186,101.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.263412797814701,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.109450|P2:14.553880|P3:-7.210139|P4:-4.435029|P5:9.213439,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.109450->L2_GT02:0.000000(error=0.109450)|P2:14.553880->L2_GT01:14.162000(error=0.391880)|P3:-7.210139->L2_GT03:-6.866979(error=0.343160)|P4:-4.435029->L2_GT05:-4.085617(error=0.349412)|P5:9.213439->L2_GT06:9.090277(error=0.123162),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8020999957807362,561.4742999896407
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,187,102.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.256604127310417,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.108846|P2:14.551048|P3:-7.184870|P4:-4.434618|P5:9.208511,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.108846->L2_GT02:0.000000(error=0.108846)|P2:14.551048->L2_GT01:14.162000(error=0.389048)|P3:-7.184870->L2_GT03:-6.866979(error=0.317891)|P4:-4.434618->L2_GT05:-4.085617(error=0.349002)|P5:9.208511->L2_GT06:9.090277(error=0.118234),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5994000239297748,739.2366999993101
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,188,103.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2626012451072461,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.104035|P2:14.560139|P3:-7.215756|P4:-4.432862|P5:9.205087,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.104035->L2_GT02:0.000000(error=0.104035)|P2:14.560139->L2_GT01:14.162000(error=0.398138)|P3:-7.215756->L2_GT03:-6.866979(error=0.348777)|P4:-4.432862->L2_GT05:-4.085617(error=0.347245)|P5:9.205087->L2_GT06:9.090277(error=0.114810),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7165999850258231,570.4493999946862
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,189,103.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26177741778689906,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111501|P2:14.554959|P3:-7.207751|P4:-4.434307|P5:9.205243,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111501->L2_GT02:0.000000(error=0.111501)|P2:14.554959->L2_GT01:14.162000(error=0.392958)|P3:-7.207751->L2_GT03:-6.866979(error=0.340772)|P4:-4.434307->L2_GT05:-4.085617(error=0.348690)|P5:9.205243->L2_GT06:9.090277(error=0.114966),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5159000284038484,546.8689000117593
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,190,104.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2592186581841892,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.108774|P2:14.542795|P3:-7.213878|P4:-4.429348|P5:9.206172,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.108774->L2_GT02:0.000000(error=0.108774)|P2:14.542795->L2_GT01:14.162000(error=0.380794)|P3:-7.213878->L2_GT03:-6.866979(error=0.346899)|P4:-4.429348->L2_GT05:-4.085617(error=0.343731)|P5:9.206172->L2_GT06:9.090277(error=0.115895),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9955000132322311,776.2093999772333
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,191,105.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2556782982887146,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122129|P2:14.542452|P3:-7.188394|P4:-4.436629|P5:9.193660,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122129->L2_GT02:0.000000(error=0.122129)|P2:14.542452->L2_GT01:14.162000(error=0.380452)|P3:-7.188394->L2_GT03:-6.866979(error=0.321415)|P4:-4.436629->L2_GT05:-4.085617(error=0.351012)|P5:9.193660->L2_GT06:9.090277(error=0.103383),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7096999906934798,598.7981000216678
