Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,162,83.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2504496118214279,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131524|P2:14.518517|P3:-7.193003|P4:-4.450812|P5:9.163266,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131524->L2_GT02:0.000000(error=0.131524)|P2:14.518517->L2_GT01:14.162000(error=0.356516)|P3:-7.193003->L2_GT03:-6.866979(error=0.326024)|P4:-4.450812->L2_GT05:-4.085617(error=0.365195)|P5:9.163266->L2_GT06:9.090277(error=0.072989),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8190000080503523,496.7482999782078
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,163,83.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24765861734329553,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126341|P2:14.508438|P3:-7.193465|P4:-4.447501|P5:9.167422,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126341->L2_GT02:0.000000(error=0.126341)|P2:14.508438->L2_GT01:14.162000(error=0.346438)|P3:-7.193465->L2_GT03:-6.866979(error=0.326486)|P4:-4.447501->L2_GT05:-4.085617(error=0.361884)|P5:9.167422->L2_GT06:9.090277(error=0.077145),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5639999872073531,540.0657000136562
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,164,84.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2478652244240181,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127062|P2:14.511488|P3:-7.197584|P4:-4.449356|P5:9.158709,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127062->L2_GT02:0.000000(error=0.127062)|P2:14.511488->L2_GT01:14.162000(error=0.349487)|P3:-7.197584->L2_GT03:-6.866979(error=0.330605)|P4:-4.449356->L2_GT05:-4.085617(error=0.363739)|P5:9.158709->L2_GT06:9.090277(error=0.068433),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7546000415459275,561.1929000006057
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,165,84.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25091352232720354,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126731|P2:14.518482|P3:-7.195451|P4:-4.445961|P5:9.172815,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126731->L2_GT02:0.000000(error=0.126731)|P2:14.518482->L2_GT01:14.162000(error=0.356482)|P3:-7.195451->L2_GT03:-6.866979(error=0.328472)|P4:-4.445961->L2_GT05:-4.085617(error=0.360344)|P5:9.172815->L2_GT06:9.090277(error=0.082538),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5849000299349427,538.7712999945506
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,166,85.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24434742984977711,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123214|P2:14.512479|P3:-7.194492|P4:-4.446391|P5:9.150033,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123214->L2_GT02:0.000000(error=0.123214)|P2:14.512479->L2_GT01:14.162000(error=0.350479)|P3:-7.194492->L2_GT03:-6.866979(error=0.327513)|P4:-4.446391->L2_GT05:-4.085617(error=0.360774)|P5:9.150033->L2_GT06:9.090277(error=0.059757),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4533999599516392,593.4028999763541
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,167,85.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2464146000035418,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121550|P2:14.514776|P3:-7.192700|P4:-4.444949|P5:9.162971,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121550->L2_GT02:0.000000(error=0.121550)|P2:14.514776->L2_GT01:14.162000(error=0.352775)|P3:-7.192700->L2_GT03:-6.866979(error=0.325721)|P4:-4.444949->L2_GT05:-4.085617(error=0.359332)|P5:9.162971->L2_GT06:9.090277(error=0.072694),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6845000316388905,499.6901999693364
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,168,86.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2495808893602393,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124298|P2:14.513804|P3:-7.194931|P4:-4.447417|P5:9.172328,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124298->L2_GT02:0.000000(error=0.124298)|P2:14.513804->L2_GT01:14.162000(error=0.351804)|P3:-7.194931->L2_GT03:-6.866979(error=0.327952)|P4:-4.447417->L2_GT05:-4.085617(error=0.361800)|P5:9.172328->L2_GT06:9.090277(error=0.082051),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7168999873101711,591.0555999726057
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,169,86.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24953045149173322,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125808|P2:14.515254|P3:-7.191844|P4:-4.450628|P5:9.168992,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125808->L2_GT02:0.000000(error=0.125808)|P2:14.515254->L2_GT01:14.162000(error=0.353254)|P3:-7.191844->L2_GT03:-6.866979(error=0.324865)|P4:-4.450628->L2_GT05:-4.085617(error=0.365011)|P5:9.168992->L2_GT06:9.090277(error=0.078715),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6192000000737607,555.8136999607086
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,170,87.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24877676866586923,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131125|P2:14.507693|P3:-7.195882|P4:-4.447410|P5:9.166647,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131125->L2_GT02:0.000000(error=0.131125)|P2:14.507693->L2_GT01:14.162000(error=0.345693)|P3:-7.195882->L2_GT03:-6.866979(error=0.328903)|P4:-4.447410->L2_GT05:-4.085617(error=0.361794)|P5:9.166647->L2_GT06:9.090277(error=0.076370),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.3570000301115215,564.2544999718666
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,171,88.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24956603664914323,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129996|P2:14.508152|P3:-7.198085|P4:-4.449514|P5:9.166956,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129996->L2_GT02:0.000000(error=0.129996)|P2:14.508152->L2_GT01:14.162000(error=0.346152)|P3:-7.198085->L2_GT03:-6.866979(error=0.331106)|P4:-4.449514->L2_GT05:-4.085617(error=0.363898)|P5:9.166956->L2_GT06:9.090277(error=0.076679),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5450000171549618,765.8978999825194
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,172,88.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25327879847129275,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.132184|P2:14.518941|P3:-7.195710|P4:-4.446545|P5:9.177887,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.132184->L2_GT02:0.000000(error=0.132184)|P2:14.518941->L2_GT01:14.162000(error=0.356940)|P3:-7.195710->L2_GT03:-6.866979(error=0.328731)|P4:-4.446545->L2_GT05:-4.085617(error=0.360929)|P5:9.177887->L2_GT06:9.090277(error=0.087610),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5978000117465854,493.37320000631735
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,173,89.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24156308944194804,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124803|P2:14.508756|P3:-7.194588|P4:-4.446960|P5:9.137581,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124803->L2_GT02:0.000000(error=0.124803)|P2:14.508756->L2_GT01:14.162000(error=0.346756)|P3:-7.194588->L2_GT03:-6.866979(error=0.327609)|P4:-4.446960->L2_GT05:-4.085617(error=0.361344)|P5:9.137581->L2_GT06:9.090277(error=0.047304),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7189000025391579,491.2573999608867
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,174,89.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24396981966189007,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120813|P2:14.511553|P3:-7.191473|P4:-4.445528|P5:9.155354,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120813->L2_GT02:0.000000(error=0.120813)|P2:14.511553->L2_GT01:14.162000(error=0.349553)|P3:-7.191473->L2_GT03:-6.866979(error=0.324494)|P4:-4.445528->L2_GT05:-4.085617(error=0.359911)|P5:9.155354->L2_GT06:9.090277(error=0.065077),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.674600014463067,579.2301000328735
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,175,90.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24943489213001957,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124769|P2:14.516535|P3:-7.196277|P4:-4.447206|P5:9.167261,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124769->L2_GT02:0.000000(error=0.124769)|P2:14.516535->L2_GT01:14.162000(error=0.354535)|P3:-7.196277->L2_GT03:-6.866979(error=0.329298)|P4:-4.447206->L2_GT05:-4.085617(error=0.361590)|P5:9.167261->L2_GT06:9.090277(error=0.076984),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6254999898374081,617.6078999997117
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,176,91.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2484567906367115,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127791|P2:14.516170|P3:-7.193903|P4:-4.450983|P5:9.158311,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127791->L2_GT02:0.000000(error=0.127791)|P2:14.516170->L2_GT01:14.162000(error=0.354169)|P3:-7.193903->L2_GT03:-6.866979(error=0.326924)|P4:-4.450983->L2_GT05:-4.085617(error=0.365366)|P5:9.158311->L2_GT06:9.090277(error=0.068034),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8000999805517495,534.0450999792665
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,177,91.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24313327741157487,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129876|P2:14.507492|P3:-7.195407|P4:-4.447268|P5:9.140496,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129876->L2_GT02:0.000000(error=0.129876)|P2:14.507492->L2_GT01:14.162000(error=0.345492)|P3:-7.195407->L2_GT03:-6.866979(error=0.328428)|P4:-4.447268->L2_GT05:-4.085617(error=0.361652)|P5:9.140496->L2_GT06:9.090277(error=0.050219),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8406999986618757,667.2652999986894
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,178,92.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24818302071837803,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129716|P2:14.511955|P3:-7.199071|P4:-4.448861|P5:9.156185,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129716->L2_GT02:0.000000(error=0.129716)|P2:14.511955->L2_GT01:14.162000(error=0.349955)|P3:-7.199071->L2_GT03:-6.866979(error=0.332092)|P4:-4.448861->L2_GT05:-4.085617(error=0.363244)|P5:9.156185->L2_GT06:9.090277(error=0.065908),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.805000017862767,532.7335000038147
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,179,92.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2516846171317039,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129495|P2:14.515466|P3:-7.195731|P4:-4.446804|P5:9.175799,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129495->L2_GT02:0.000000(error=0.129495)|P2:14.515466->L2_GT01:14.162000(error=0.353466)|P3:-7.195731->L2_GT03:-6.866979(error=0.328752)|P4:-4.446804->L2_GT05:-4.085617(error=0.361187)|P5:9.175799->L2_GT06:9.090277(error=0.085522),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7306999759748578,489.9279999663122
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,180,93.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2453144461356657,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124214|P2:14.516878|P3:-7.193386|P4:-4.446723|P5:9.150244,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124214->L2_GT02:0.000000(error=0.124214)|P2:14.516878->L2_GT01:14.162000(error=0.354878)|P3:-7.193386->L2_GT03:-6.866979(error=0.326407)|P4:-4.446723->L2_GT05:-4.085617(error=0.361106)|P5:9.150244->L2_GT06:9.090277(error=0.059967),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7485999958589673,567.7276999922469
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,181,93.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2470122712697099,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123930|P2:14.516313|P3:-7.190471|P4:-4.445315|P5:9.163906,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123930->L2_GT02:0.000000(error=0.123930)|P2:14.516313->L2_GT01:14.162000(error=0.354313)|P3:-7.190471->L2_GT03:-6.866979(error=0.323492)|P4:-4.445315->L2_GT05:-4.085617(error=0.359698)|P5:9.163906->L2_GT06:9.090277(error=0.073629),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6156000308692455,608.7515999679454
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,182,94.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24660011007497884,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126412|P2:14.513351|P3:-7.195013|P4:-4.445526|P5:9.157571,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126412->L2_GT02:0.000000(error=0.126412)|P2:14.513351->L2_GT01:14.162000(error=0.351351)|P3:-7.195013->L2_GT03:-6.866979(error=0.328034)|P4:-4.445526->L2_GT05:-4.085617(error=0.359910)|P5:9.157571->L2_GT06:9.090277(error=0.067294),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.45470002805814147,536.2219999660738
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,183,95.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2472795113363469,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129371|P2:14.512578|P3:-7.193363|P4:-4.450733|P5:9.155226,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129371->L2_GT02:0.000000(error=0.129371)|P2:14.512578->L2_GT01:14.162000(error=0.350578)|P3:-7.193363->L2_GT03:-6.866979(error=0.326384)|P4:-4.450733->L2_GT05:-4.085617(error=0.365116)|P5:9.155226->L2_GT06:9.090277(error=0.064949),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.679299992043525,520.0058000045829
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,184,95.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24817664023160307,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128389|P2:14.510709|P3:-7.194555|P4:-4.448635|P5:9.163469,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128389->L2_GT02:0.000000(error=0.128389)|P2:14.510709->L2_GT01:14.162000(error=0.348708)|P3:-7.194555->L2_GT03:-6.866979(error=0.327576)|P4:-4.448635->L2_GT05:-4.085617(error=0.363018)|P5:9.163469->L2_GT06:9.090277(error=0.073192),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7045000093057752,499.85179997747764
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,185,96.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24884936274653852,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127928|P2:14.506202|P3:-7.198967|P4:-4.449118|P5:9.166905,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127928->L2_GT02:0.000000(error=0.127928)|P2:14.506202->L2_GT01:14.162000(error=0.344202)|P3:-7.198967->L2_GT03:-6.866979(error=0.331988)|P4:-4.449118->L2_GT05:-4.085617(error=0.363501)|P5:9.166905->L2_GT06:9.090277(error=0.076628),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5839999648742378,497.009499988053
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,186,96.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25036362128738177,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.132039|P2:14.518176|P3:-7.195880|P4:-4.446317|P5:9.164279,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.132039->L2_GT02:0.000000(error=0.132039)|P2:14.518176->L2_GT01:14.162000(error=0.356176)|P3:-7.195880->L2_GT03:-6.866979(error=0.328901)|P4:-4.446317->L2_GT05:-4.085617(error=0.360700)|P5:9.164279->L2_GT06:9.090277(error=0.074002),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6548000383190811,574.6202999725938
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,187,97.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24405627635691945,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120314|P2:14.513608|P3:-7.194074|P4:-4.445785|P5:9.151374,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120314->L2_GT02:0.000000(error=0.120314)|P2:14.513608->L2_GT01:14.162000(error=0.351608)|P3:-7.194074->L2_GT03:-6.866979(error=0.327095)|P4:-4.445785->L2_GT05:-4.085617(error=0.360168)|P5:9.151374->L2_GT06:9.090277(error=0.061097),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5169999785721302,516.3348999922164
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,188,97.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2451009559751499,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122619|P2:14.510807|P3:-7.192746|P4:-4.445497|P5:9.158709,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122619->L2_GT02:0.000000(error=0.122619)|P2:14.510807->L2_GT01:14.162000(error=0.348807)|P3:-7.192746->L2_GT03:-6.866979(error=0.325767)|P4:-4.445497->L2_GT05:-4.085617(error=0.359880)|P5:9.158709->L2_GT06:9.090277(error=0.068432),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7452000281773508,441.2830999935977
