Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,170,90.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18672827544733517,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.274710|P2:6.300000|P3:-9.727684|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274710->L3_GT01:0.000000(error=0.274710)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.727684->L3_GT02:-9.570066(error=0.157618),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4200999974273145,459.0153999743052
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,171,90.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17098365688386993,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.274841|P2:-9.637192,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274841->L3_GT01:0.000000(error=0.274841)|P2:-9.637192->L3_GT02:-9.570066(error=0.067126),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4621000261977315,688.9442999963649
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,172,91.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16949522496650768,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.271170|P2:-9.637886,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271170->L3_GT01:0.000000(error=0.271170)|P2:-9.637886->L3_GT02:-9.570066(error=0.067820),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.47799997264519334,571.5026999823749
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,173,91.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17063208435734026,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.273262|P2:-9.638068,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273262->L3_GT01:0.000000(error=0.273262)|P2:-9.638068->L3_GT02:-9.570066(error=0.068002),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4800999886356294,544.7278999490663
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,174,92.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17126011929225957,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.275652|P2:-9.636934,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275652->L3_GT01:0.000000(error=0.275652)|P2:-9.636934->L3_GT02:-9.570066(error=0.066868),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.38219999987632036,550.3061999916099
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,175,92.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17401105509146345,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.276848|P2:-9.641240,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.276848->L3_GT01:0.000000(error=0.276848)|P2:-9.641240->L3_GT02:-9.570066(error=0.071174),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7110000005923212,590.5656999675557
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,176,93.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17054682743654978,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.273272|P2:-9.637888,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273272->L3_GT01:0.000000(error=0.273272)|P2:-9.637888->L3_GT02:-9.570066(error=0.067822),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46119996113702655,560.5905000120401
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,177,94.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17368568965587147,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.274430|P2:-9.643008,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274430->L3_GT01:0.000000(error=0.274430)|P2:-9.643008->L3_GT02:-9.570066(error=0.072941),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41560002136975527,500.3675000043586
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,178,94.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17051505273362386,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.274713|P2:-9.636383,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274713->L3_GT01:0.000000(error=0.274713)|P2:-9.636383->L3_GT02:-9.570066(error=0.066317),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5231000250205398,523.7520000082441
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,179,95.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1526364997677782,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:-0.000119|P2:6.300000|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:-0.000119->L3_GT01:0.000000(error=0.000119)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.28909998945891857,242.8997000097297
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,180,95.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18991608468504745,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218235|P2:6.279611|P3:-9.675419|P4:-4.476826,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218235->L3_GT01:0.000000(error=0.218235)|P2:6.279611->L3_GT03:6.172143(error=0.107468)|P3:-9.675419->L3_GT02:-9.570066(error=0.105353)|P4:-4.476826->L3_GT06:-4.148218(error=0.328608),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5627999780699611,642.6541999680921
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,181,96.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18982826123058613,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217710|P2:6.271941|P3:-9.679665|P4:-4.480425,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217710->L3_GT01:0.000000(error=0.217710)|P2:6.271941->L3_GT03:6.172143(error=0.099798)|P3:-9.679665->L3_GT02:-9.570066(error=0.109598)|P4:-4.480425->L3_GT06:-4.148218(error=0.332207),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4135999479331076,577.3465000092983
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,182,96.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17736501775023977,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216351|P2:6.278201|P3:-9.617716|P4:-4.487620,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216351->L3_GT01:0.000000(error=0.216351)|P2:6.278201->L3_GT03:6.172143(error=0.106057)|P3:-9.617716->L3_GT02:-9.570066(error=0.047650)|P4:-4.487620->L3_GT06:-4.148218(error=0.339402),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4852000274695456,512.476300005801
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,183,97.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20012719887476982,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.221030|P2:6.274666|P3:-9.707513|P4:-9.222082|P5:-4.487727,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221030->L3_GT01:0.000000(error=0.221030)|P2:6.274666->L3_GT03:6.172143(error=0.102523)|P3:-9.707513->L3_GT02:-9.570066(error=0.137446)|P5:-4.487727->L3_GT06:-4.148218(error=0.339509),P4:-9.222082,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7236999808810651,616.7645000386983
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,184,97.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19662440617452168,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.221514|P2:6.271739|P3:-9.701166|P4:-9.222975|P5:-4.482507,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221514->L3_GT01:0.000000(error=0.221514)|P2:6.271739->L3_GT03:6.172143(error=0.099596)|P3:-9.701166->L3_GT02:-9.570066(error=0.131099)|P5:-4.482507->L3_GT06:-4.148218(error=0.334289),P4:-9.222975,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6030000513419509,566.0729000228457
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,185,98.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20123134895971448,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.222414|P2:6.274777|P3:-9.706395|P4:-9.219781|P5:-4.491767,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222414->L3_GT01:0.000000(error=0.222414)|P2:6.274777->L3_GT03:6.172143(error=0.102634)|P3:-9.706395->L3_GT02:-9.570066(error=0.136329)|P5:-4.491767->L3_GT06:-4.148218(error=0.343548),P4:-9.219781,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5724999937228858,507.5805999804288
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,186,98.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1779427234345289,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225501|P2:6.269769|P3:-9.618345|P4:-4.488583,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225501->L3_GT01:0.000000(error=0.225501)|P2:6.269769->L3_GT03:6.172143(error=0.097626)|P3:-9.618345->L3_GT02:-9.570066(error=0.048278)|P4:-4.488583->L3_GT06:-4.148218(error=0.340365),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5143999587744474,517.2878000303172
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,187,99.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1776220170624228,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224514|P2:6.272865|P3:-9.617279|P4:-4.486258,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224514->L3_GT01:0.000000(error=0.224514)|P2:6.272865->L3_GT03:6.172143(error=0.100722)|P3:-9.617279->L3_GT02:-9.570066(error=0.047213)|P4:-4.486258->L3_GT06:-4.148218(error=0.338039),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.568699964787811,536.4362000254914
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,188,99.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19346249246864153,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.224866|P2:6.266872|P3:-9.697632|P4:-9.220528|P5:-4.474907,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224866->L3_GT01:0.000000(error=0.224866)|P2:6.266872->L3_GT03:6.172143(error=0.094729)|P3:-9.697632->L3_GT02:-9.570066(error=0.127565)|P5:-4.474907->L3_GT06:-4.148218(error=0.326689),P4:-9.220528,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5555000388994813,563.6875000200234
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,189,100.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17485684055731082,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223668|P2:6.270921|P3:-9.616908|P4:-4.478358,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223668->L3_GT01:0.000000(error=0.223668)|P2:6.270921->L3_GT03:6.172143(error=0.098778)|P3:-9.616908->L3_GT02:-9.570066(error=0.046841)|P4:-4.478358->L3_GT06:-4.148218(error=0.330140),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5750000127591193,533.2543000113219
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,190,101.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17600389850949394,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225493|P2:6.275531|P3:-9.618081|P4:-4.475338,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225493->L3_GT01:0.000000(error=0.225493)|P2:6.275531->L3_GT03:6.172143(error=0.103388)|P3:-9.618081->L3_GT02:-9.570066(error=0.048015)|P4:-4.475338->L3_GT06:-4.148218(error=0.327120),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7310999790206552,518.373100028839
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,191,101.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19746024296062095,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.223375|P2:6.271270|P3:-9.698520|P4:-9.222802|P5:-4.487103,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223375->L3_GT01:0.000000(error=0.223375)|P2:6.271270->L3_GT03:6.172143(error=0.099127)|P3:-9.698520->L3_GT02:-9.570066(error=0.128454)|P5:-4.487103->L3_GT06:-4.148218(error=0.338885),P4:-9.222802,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6868999917060137,517.2509999829344
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,192,102.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19803614894104493,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.225331|P2:6.273634|P3:-9.702100|P4:-9.220826|P5:-4.481508,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225331->L3_GT01:0.000000(error=0.225331)|P2:6.273634->L3_GT03:6.172143(error=0.101491)|P3:-9.702100->L3_GT02:-9.570066(error=0.132033)|P5:-4.481508->L3_GT06:-4.148218(error=0.333289),P4:-9.220826,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5793999880552292,608.8877000147477
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,193,102.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.2013426384977334,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.226005|P2:6.270234|P3:-9.708113|P4:-9.222332|P5:-4.491447,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226005->L3_GT01:0.000000(error=0.226005)|P2:6.270234->L3_GT03:6.172143(error=0.098091)|P3:-9.708113->L3_GT02:-9.570066(error=0.138047)|P5:-4.491447->L3_GT06:-4.148218(error=0.343228),P4:-9.222332,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6273000035434961,568.1497000041418
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,194,103.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19866829368734168,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.222043|P2:6.268679|P3:-9.705728|P4:-9.224858|P5:-4.488651,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222043->L3_GT01:0.000000(error=0.222043)|P2:6.268679->L3_GT03:6.172143(error=0.096536)|P3:-9.705728->L3_GT02:-9.570066(error=0.135661)|P5:-4.488651->L3_GT06:-4.148218(error=0.340432),P4:-9.224858,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.3963999915868044,504.42690000636503
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,195,103.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19737433686647357,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.225146|P2:6.267813|P3:-9.703569|P4:-9.221216|P5:-4.483397,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225146->L3_GT01:0.000000(error=0.225146)|P2:6.267813->L3_GT03:6.172143(error=0.095670)|P3:-9.703569->L3_GT02:-9.570066(error=0.133503)|P5:-4.483397->L3_GT06:-4.148218(error=0.335179),P4:-9.221216,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6537000299431384,530.5089000030421
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,196,104.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18002618037258225,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225798|P2:6.275483|P3:-9.619362|P4:-4.489889,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225798->L3_GT01:0.000000(error=0.225798)|P2:6.275483->L3_GT03:6.172143(error=0.103340)|P3:-9.619362->L3_GT02:-9.570066(error=0.049296)|P4:-4.489889->L3_GT06:-4.148218(error=0.341671),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6933999829925597,588.3665999863297
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,197,105.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1742228768407965,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.234564|P2:6.270840|P3:-9.620316|P4:-4.461599,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.234564->L3_GT01:0.000000(error=0.234564)|P2:6.270840->L3_GT03:6.172143(error=0.098697)|P3:-9.620316->L3_GT02:-9.570066(error=0.050249)|P4:-4.461599->L3_GT06:-4.148218(error=0.313381),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6444999598897994,577.5673000025563
