Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,176,89.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3215910832954324,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.297012|P2:8.548207|P3:10.862490|P4:-15.455744|P5:-12.227442|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297012->L1_GT03:0.000000(error=0.297012)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862490->L1_GT05:10.460949(error=0.401542)|P4:-15.455744->L1_GT01:-15.695363(error=0.239619)|P5:-12.227442->L1_GT04:-11.618650(error=0.608792),P6:-10.800000,,1.0,0.5,0.4754000110551715,413.42230001464486
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,177,90.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32109384077986836,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.296288|P2:8.548207|P3:10.862776|P4:-15.459434|P5:-12.229083|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296288->L1_GT03:0.000000(error=0.296288)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862776->L1_GT05:10.460949(error=0.401828)|P4:-15.459434->L1_GT01:-15.695363(error=0.235929)|P5:-12.229083->L1_GT04:-11.618650(error=0.610433),P6:-10.800000,,1.0,0.5,0.4364000051282346,416.86609998578206
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,178,90.51499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3203785136600414,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.296697|P2:8.548207|P3:10.863154|P4:-15.460400|P5:-12.225686|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296697->L1_GT03:0.000000(error=0.296697)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863154->L1_GT05:10.460949(error=0.402205)|P4:-15.460400->L1_GT01:-15.695363(error=0.234963)|P5:-12.225686->L1_GT04:-11.618650(error=0.607036),P6:-10.800000,,1.0,0.5,0.5703999777324498,390.49149997299537
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,179,90.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32257827479514245,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.299069|P2:8.548207|P3:10.862903|P4:-15.455114|P5:-12.229278|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299069->L1_GT03:0.000000(error=0.299069)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862903->L1_GT05:10.460949(error=0.401954)|P4:-15.455114->L1_GT01:-15.695363(error=0.240249)|P5:-12.229278->L1_GT04:-11.618650(error=0.610628),P6:-10.800000,,1.0,0.5,0.4786999779753387,411.0596999526024
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,180,91.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.320529113061515,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.295719|P2:8.548207|P3:10.862986|P4:-15.463848|P5:-12.231033|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295719->L1_GT03:0.000000(error=0.295719)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862986->L1_GT05:10.460949(error=0.402037)|P4:-15.463848->L1_GT01:-15.695363(error=0.231515)|P5:-12.231033->L1_GT04:-11.618650(error=0.612383),P6:-10.800000,,1.0,0.5,0.4138000076636672,412.0049999910407
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,181,91.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.31708416177138465,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.293763|P2:8.548207|P3:10.862227|P4:-15.475725|P5:-12.228399|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.293763->L1_GT03:0.000000(error=0.293763)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862227->L1_GT05:10.460949(error=0.401279)|P4:-15.475725->L1_GT01:-15.695363(error=0.219638)|P5:-12.228399->L1_GT04:-11.618650(error=0.609749),P6:-10.800000,,1.0,0.5,0.4951999871991575,411.8822999880649
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,182,92.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32135368285521615,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.296296|P2:8.548207|P3:10.864719|P4:-15.459432|P5:-12.228430|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296296->L1_GT03:0.000000(error=0.296296)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864719->L1_GT05:10.460949(error=0.403771)|P4:-15.459432->L1_GT01:-15.695363(error=0.235931)|P5:-12.228430->L1_GT04:-11.618650(error=0.609780),P6:-10.800000,,1.0,0.5,0.7570000016130507,464.0293999691494
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,183,92.63999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32088304970702275,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.296758|P2:8.548207|P3:10.863665|P4:-15.459749|P5:-12.226985|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296758->L1_GT03:0.000000(error=0.296758)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863665->L1_GT05:10.460949(error=0.402716)|P4:-15.459749->L1_GT01:-15.695363(error=0.235614)|P5:-12.226985->L1_GT04:-11.618650(error=0.608336),P6:-10.800000,,1.0,0.5,0.5844999686814845,457.29660004144534
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,184,93.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3192928995605386,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.292274|P2:8.548207|P3:10.864794|P4:-15.464704|P5:-12.227345|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.292274->L1_GT03:0.000000(error=0.292274)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864794->L1_GT05:10.460949(error=0.403845)|P4:-15.464704->L1_GT01:-15.695363(error=0.230659)|P5:-12.227345->L1_GT04:-11.618650(error=0.608695),P6:-10.800000,,1.0,0.5,0.5015999777242541,422.60990000795573
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,185,93.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3201032830348884,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.292952|P2:8.548207|P3:10.862668|P4:-15.460992|P5:-12.229133|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.292952->L1_GT03:0.000000(error=0.292952)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862668->L1_GT05:10.460949(error=0.401720)|P4:-15.460992->L1_GT01:-15.695363(error=0.234371)|P5:-12.229133->L1_GT04:-11.618650(error=0.610483),P6:-10.800000,,1.0,0.5,0.6853000377304852,421.190100023523
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,186,93.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3198618751598278,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.296671|P2:8.548207|P3:10.862476|P4:-15.463883|P5:-12.227290|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296671->L1_GT03:0.000000(error=0.296671)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862476->L1_GT05:10.460949(error=0.401527)|P4:-15.463883->L1_GT01:-15.695363(error=0.231480)|P5:-12.227290->L1_GT04:-11.618650(error=0.608640),P6:-10.800000,,1.0,0.5,0.4803999909199774,565.2551000239328
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,187,94.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3203865285297311,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.293733|P2:8.548207|P3:10.863199|P4:-15.465102|P5:-12.233347|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.293733->L1_GT03:0.000000(error=0.293733)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863199->L1_GT05:10.460949(error=0.402250)|P4:-15.465102->L1_GT01:-15.695363(error=0.230261)|P5:-12.233347->L1_GT04:-11.618650(error=0.614697),P6:-10.800000,,1.0,0.5,0.514900020789355,450.6694999872707
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,188,95.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.34405678767304726,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,5,P1:0.000000|P2:8.548207|P3:11.247200|P4:-15.749755|P5:-12.602019|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:0.000000->L1_GT03:0.000000(error=0.000000)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:11.247200->L1_GT05:10.460949(error=0.786252)|P4:-15.749755->L1_GT01:-15.695363(error=0.054391)|P6:-10.800000->L1_GT04:-11.618650(error=0.818650),P5:-12.602019,,1.0,0.5,0.21869997726753354,267.73510000202805
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,189,95.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2836317434784509,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226500|P2:10.833552|P3:-15.673803|P4:-12.132513|P5:7.256828,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226500->L1_GT03:0.000000(error=0.226500)|P2:10.833552->L1_GT05:10.460949(error=0.372604)|P3:-15.673803->L1_GT01:-15.695363(error=0.021560)|P4:-12.132513->L1_GT04:-11.618650(error=0.513864),P5:7.256828,L1_GT02:8.609198,1.0,0.5,0.5710000405088067,522.2940999665298
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,190,95.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2829903986946214,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223701|P2:10.835174|P3:-15.672755|P4:-12.130076|P5:7.247750,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223701->L1_GT03:0.000000(error=0.223701)|P2:10.835174->L1_GT05:10.460949(error=0.374226)|P3:-15.672755->L1_GT01:-15.695363(error=0.022608)|P4:-12.130076->L1_GT04:-11.618650(error=0.511426),P5:7.247750,L1_GT02:8.609198,1.0,0.5,0.8860999951139092,675.3863000194542
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,191,96.51499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2780623307893582,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.218179|P2:10.834166|P3:-15.684740|P4:-12.128880|P5:7.252552,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.218179->L1_GT03:0.000000(error=0.218179)|P2:10.834166->L1_GT05:10.460949(error=0.373217)|P3:-15.684740->L1_GT01:-15.695363(error=0.010623)|P4:-12.128880->L1_GT04:-11.618650(error=0.510231),P5:7.252552,L1_GT02:8.609198,1.0,0.5,0.7130999583750963,564.030899957288
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,192,97.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28062759270736365,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221798|P2:10.836673|P3:-15.679174|P4:-12.127449|P5:7.258425,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221798->L1_GT03:0.000000(error=0.221798)|P2:10.836673->L1_GT05:10.460949(error=0.375724)|P3:-15.679174->L1_GT01:-15.695363(error=0.016189)|P4:-12.127449->L1_GT04:-11.618650(error=0.508799),P5:7.258425,L1_GT02:8.609198,1.0,0.5,0.5697000306099653,538.2700999616645
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,193,97.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28020415017936834,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221899|P2:10.834961|P3:-15.676179|P4:-12.124370|P5:7.257677,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221899->L1_GT03:0.000000(error=0.221899)|P2:10.834961->L1_GT05:10.460949(error=0.374013)|P3:-15.676179->L1_GT01:-15.695363(error=0.019184)|P4:-12.124370->L1_GT04:-11.618650(error=0.505721),P5:7.257677,L1_GT02:8.609198,1.0,0.5,0.8639000006951392,537.8874000161886
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,194,98.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2801065619081263,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223044|P2:10.833849|P3:-15.684012|P4:-12.131779|P5:7.260673,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223044->L1_GT03:0.000000(error=0.223044)|P2:10.833849->L1_GT05:10.460949(error=0.372901)|P3:-15.684012->L1_GT01:-15.695363(error=0.011351)|P4:-12.131779->L1_GT04:-11.618650(error=0.513130),P5:7.260673,L1_GT02:8.609198,1.0,0.5,0.679599994327873,674.428700003773
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,195,98.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2771588195620373,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222626|P2:10.828493|P3:-15.686785|P4:-12.128536|P5:7.260427,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222626->L1_GT03:0.000000(error=0.222626)|P2:10.828493->L1_GT05:10.460949(error=0.367544)|P3:-15.686785->L1_GT01:-15.695363(error=0.008578)|P4:-12.128536->L1_GT04:-11.618650(error=0.509887),P5:7.260427,L1_GT02:8.609198,1.0,0.5,0.7828000234439969,593.1830999907106
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,196,99.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28004351904487806,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.218786|P2:10.831444|P3:-15.675755|P4:-12.129935|P5:7.259655,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.218786->L1_GT03:0.000000(error=0.218786)|P2:10.831444->L1_GT05:10.460949(error=0.370496)|P3:-15.675755->L1_GT01:-15.695363(error=0.019608)|P4:-12.129935->L1_GT04:-11.618650(error=0.511285),P5:7.259655,L1_GT02:8.609198,1.0,0.5,0.610999995842576,562.9088999703526
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,197,100.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27580224010538534,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223689|P2:10.831175|P3:-15.695838|P4:-12.127468|P5:7.258171,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223689->L1_GT03:0.000000(error=0.223689)|P2:10.831175->L1_GT05:10.460949(error=0.370227)|P3:-15.695838->L1_GT01:-15.695363(error=0.000475)|P4:-12.127468->L1_GT04:-11.618650(error=0.508819),P5:7.258171,L1_GT02:8.609198,1.0,0.5,0.826000003144145,549.8084000428207
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,198,100.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27830827829452565,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225561|P2:10.829027|P3:-15.690027|P4:-12.132907|P5:7.261674,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225561->L1_GT03:0.000000(error=0.225561)|P2:10.829027->L1_GT05:10.460949(error=0.368079)|P3:-15.690027->L1_GT01:-15.695363(error=0.005336)|P4:-12.132907->L1_GT04:-11.618650(error=0.514257),P5:7.261674,L1_GT02:8.609198,1.0,0.5,0.6992000271566212,642.740799987223
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,199,101.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2745798198055885,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220707|P2:10.825648|P3:-15.687094|P4:-12.123293|P5:7.259845,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220707->L1_GT03:0.000000(error=0.220707)|P2:10.825648->L1_GT05:10.460949(error=0.364700)|P3:-15.687094->L1_GT01:-15.695363(error=0.008269)|P4:-12.123293->L1_GT04:-11.618650(error=0.504644),P5:7.259845,L1_GT02:8.609198,1.0,0.5,0.8101999992504716,606.3887999625877
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,200,101.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27470742071111587,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222260|P2:10.825975|P3:-15.689767|P4:-12.124597|P5:7.256261,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222260->L1_GT03:0.000000(error=0.222260)|P2:10.825975->L1_GT05:10.460949(error=0.365027)|P3:-15.689767->L1_GT01:-15.695363(error=0.005596)|P4:-12.124597->L1_GT04:-11.618650(error=0.505947),P5:7.256261,L1_GT02:8.609198,1.0,0.5,0.8560999995097518,560.7485999935307
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,201,102.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2809697562667152,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223884|P2:10.832999|P3:-15.706467|P4:-12.135490|P5:7.251654,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223884->L1_GT03:0.000000(error=0.223884)|P2:10.832999->L1_GT05:10.460949(error=0.372050)|P3:-15.706467->L1_GT01:-15.695363(error=0.011104)|P4:-12.135490->L1_GT04:-11.618650(error=0.516840),P5:7.251654,L1_GT02:8.609198,1.0,0.5,0.4650999908335507,535.9889999963343
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,202,102.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2778884040236787,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223048|P2:10.826170|P3:-15.710286|P4:-12.127011|P5:7.261978,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223048->L1_GT03:0.000000(error=0.223048)|P2:10.826170->L1_GT05:10.460949(error=0.365221)|P3:-15.710286->L1_GT01:-15.695363(error=0.014923)|P4:-12.127011->L1_GT04:-11.618650(error=0.508362),P5:7.261978,L1_GT02:8.609198,1.0,0.5,0.8754999726079404,663.347200024873
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,203,103.63999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2798280452719475,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221664|P2:10.826547|P3:-15.715561|P4:-12.130502|P5:7.266333,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221664->L1_GT03:0.000000(error=0.221664)|P2:10.826547->L1_GT05:10.460949(error=0.365598)|P3:-15.715561->L1_GT01:-15.695363(error=0.020198)|P4:-12.130502->L1_GT04:-11.618650(error=0.511852),P5:7.266333,L1_GT02:8.609198,1.0,0.5,0.4760000156238675,603.5126999486238
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,204,104.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2838413296361588,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.217062|P2:10.834395|P3:-15.721222|P4:-12.137647|P5:7.263123,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.217062->L1_GT03:0.000000(error=0.217062)|P2:10.834395->L1_GT05:10.460949(error=0.373447)|P3:-15.721222->L1_GT01:-15.695363(error=0.025859)|P4:-12.137647->L1_GT04:-11.618650(error=0.518997),P5:7.263123,L1_GT02:8.609198,1.0,0.5,0.6883000023663044,541.5801999624819
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,205,104.79699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2799968496630951,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221022|P2:10.829367|P3:-15.717397|P4:-12.127162|P5:7.261733,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221022->L1_GT03:0.000000(error=0.221022)|P2:10.829367->L1_GT05:10.460949(error=0.368419)|P3:-15.717397->L1_GT01:-15.695363(error=0.022034)|P4:-12.127162->L1_GT04:-11.618650(error=0.508513),P5:7.261733,L1_GT02:8.609198,1.0,0.5,0.533799990080297,547.5637000054121
