Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,193,114.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.323335230400772,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222399|P2:10.827984|P3:-15.776646|P4:-12.241273|P5:7.193549,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222399->L1_GT03:0.000000(error=0.222399)|P2:10.827984->L1_GT05:10.460949(error=0.367036)|P3:-15.776646->L1_GT01:-15.695363(error=0.081283)|P4:-12.241273->L1_GT04:-11.618650(error=0.622623),P5:7.193549,L1_GT02:8.609198,1.0,0.5,0.5864999839104712,565.5837999656796
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,194,114.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32305036691415256,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226198|P2:10.830888|P3:-15.769365|P4:-12.240713|P5:7.199629,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226198->L1_GT03:0.000000(error=0.226198)|P2:10.830888->L1_GT05:10.460949(error=0.369939)|P3:-15.769365->L1_GT01:-15.695363(error=0.074002)|P4:-12.240713->L1_GT04:-11.618650(error=0.622063),P5:7.199629,L1_GT02:8.609198,1.0,0.5,0.6528000230900943,611.4119999692775
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,195,115.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31883357792442935,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234073|P2:10.827879|P3:-15.739563|P4:-12.248781|P5:7.202821,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234073->L1_GT03:0.000000(error=0.234073)|P2:10.827879->L1_GT05:10.460949(error=0.366931)|P3:-15.739563->L1_GT01:-15.695363(error=0.044200)|P4:-12.248781->L1_GT04:-11.618650(error=0.630131),P5:7.202821,L1_GT02:8.609198,1.0,0.5,0.5174999823793769,568.3773999917321
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,196,115.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3217357791966693,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232235|P2:10.824498|P3:-15.760601|P4:-12.244571|P5:7.195777,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232235->L1_GT03:0.000000(error=0.232235)|P2:10.824498->L1_GT05:10.460949(error=0.363549)|P3:-15.760601->L1_GT01:-15.695363(error=0.065238)|P4:-12.244571->L1_GT04:-11.618650(error=0.625921),P5:7.195777,L1_GT02:8.609198,1.0,0.5,0.7056000176817179,640.8177000121213
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,197,116.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30083565360101533,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236800|P2:10.823631|P3:-15.729407|P4:-12.188467|P5:7.203567,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236800->L1_GT03:0.000000(error=0.236800)|P2:10.823631->L1_GT05:10.460949(error=0.362682)|P3:-15.729407->L1_GT01:-15.695363(error=0.034044)|P4:-12.188467->L1_GT04:-11.618650(error=0.569817),P5:7.203567,L1_GT02:8.609198,1.0,0.5,0.6502000032924116,577.5227000121959
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,198,117.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3158716791749352,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234079|P2:10.829318|P3:-15.739972|P4:-12.235079|P5:7.220633,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234079->L1_GT03:0.000000(error=0.234079)|P2:10.829318->L1_GT05:10.460949(error=0.368369)|P3:-15.739972->L1_GT01:-15.695363(error=0.044609)|P4:-12.235079->L1_GT04:-11.618650(error=0.616429),P5:7.220633,L1_GT02:8.609198,1.0,0.5,0.6597000174224377,610.8539000269957
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,199,117.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31440111209533717,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228993|P2:10.819071|P3:-15.730738|P4:-12.253763|P5:7.196778,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228993->L1_GT03:0.000000(error=0.228993)|P2:10.819071->L1_GT05:10.460949(error=0.358122)|P3:-15.730738->L1_GT01:-15.695363(error=0.035375)|P4:-12.253763->L1_GT04:-11.618650(error=0.635113),P5:7.196778,L1_GT02:8.609198,1.0,0.5,0.60299999313429,570.7791000022553
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,200,118.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29758486263985773,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.224433|P2:10.824086|P3:-15.734228|P4:-12.182553|P5:7.200352,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.224433->L1_GT03:0.000000(error=0.224433)|P2:10.824086->L1_GT05:10.460949(error=0.363137)|P3:-15.734228->L1_GT01:-15.695363(error=0.038865)|P4:-12.182553->L1_GT04:-11.618650(error=0.563903),P5:7.200352,L1_GT02:8.609198,1.0,0.5,0.7387999794445932,623.2211999595165
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,201,119.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2991081210033798,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230194|P2:10.824331|P3:-15.737579|P4:-12.179291|P5:7.201280,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230194->L1_GT03:0.000000(error=0.230194)|P2:10.824331->L1_GT05:10.460949(error=0.363382)|P3:-15.737579->L1_GT01:-15.695363(error=0.042216)|P4:-12.179291->L1_GT04:-11.618650(error=0.560641),P5:7.201280,L1_GT02:8.609198,1.0,0.5,0.7712999940849841,547.5764000439085
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,202,119.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3148764979632271,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231718|P2:10.821708|P3:-15.742635|P4:-12.238406|P5:7.198241,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231718->L1_GT03:0.000000(error=0.231718)|P2:10.821708->L1_GT05:10.460949(error=0.360759)|P3:-15.742635->L1_GT01:-15.695363(error=0.047272)|P4:-12.238406->L1_GT04:-11.618650(error=0.619757),P5:7.198241,L1_GT02:8.609198,1.0,0.5,0.7665999582968652,593.7050000065938
