Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,162,83.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24455439562787942,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125454|P2:14.520930|P3:-7.191507|P4:-4.450363|P5:9.139392,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125454->L2_GT02:0.000000(error=0.125454)|P2:14.520930->L2_GT01:14.162000(error=0.358929)|P3:-7.191507->L2_GT03:-6.866979(error=0.324528)|P4:-4.450363->L2_GT05:-4.085617(error=0.364746)|P5:9.139392->L2_GT06:9.090277(error=0.049115),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7630999898537993,478.25580002972856
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,163,84.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24852231953639276,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126834|P2:14.514525|P3:-7.195350|P4:-4.449028|P5:9.161746,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126834->L2_GT02:0.000000(error=0.126834)|P2:14.514525->L2_GT01:14.162000(error=0.352525)|P3:-7.195350->L2_GT03:-6.866979(error=0.328371)|P4:-4.449028->L2_GT05:-4.085617(error=0.363412)|P5:9.161746->L2_GT06:9.090277(error=0.071469),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5259000463411212,483.8064999785274
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,164,84.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24683111076895953,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127914|P2:14.521822|P3:-7.198845|P4:-4.447675|P5:9.142772,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127914->L2_GT02:0.000000(error=0.127914)|P2:14.521822->L2_GT01:14.162000(error=0.359822)|P3:-7.198845->L2_GT03:-6.866979(error=0.331866)|P4:-4.447675->L2_GT05:-4.085617(error=0.362058)|P5:9.142772->L2_GT06:9.090277(error=0.052495),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7896000170148909,678.4733000095002
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,165,85.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2463790364788153,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124910|P2:14.520441|P3:-7.194274|P4:-4.446231|P5:9.150912,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124910->L2_GT02:0.000000(error=0.124910)|P2:14.520441->L2_GT01:14.162000(error=0.358441)|P3:-7.194274->L2_GT03:-6.866979(error=0.327295)|P4:-4.446231->L2_GT05:-4.085617(error=0.360614)|P5:9.150912->L2_GT06:9.090277(error=0.060635),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5514000076800585,561.1314999987371
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,166,85.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24455914828202535,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122299|P2:14.528624|P3:-7.194376|P4:-4.446292|P5:9.136078,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122299->L2_GT02:0.000000(error=0.122299)|P2:14.528624->L2_GT01:14.162000(error=0.366623)|P3:-7.194376->L2_GT03:-6.866979(error=0.327397)|P4:-4.446292->L2_GT05:-4.085617(error=0.360675)|P5:9.136078->L2_GT06:9.090277(error=0.045801),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6861999863758683,488.8827000395395
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,167,86.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24867413440558286,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118131|P2:14.526021|P3:-7.192828|P4:-4.445379|P5:9.165884,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118131->L2_GT02:0.000000(error=0.118131)|P2:14.526021->L2_GT01:14.162000(error=0.364021)|P3:-7.192828->L2_GT03:-6.866979(error=0.325849)|P4:-4.445379->L2_GT05:-4.085617(error=0.359763)|P5:9.165884->L2_GT06:9.090277(error=0.075607),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5445000133477151,494.93069999152794
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,168,86.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2483705042153615,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123786|P2:14.520514|P3:-7.195505|P4:-4.446759|P5:9.160161,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123786->L2_GT02:0.000000(error=0.123786)|P2:14.520514->L2_GT01:14.162000(error=0.358514)|P3:-7.195505->L2_GT03:-6.866979(error=0.328526)|P4:-4.446759->L2_GT05:-4.085617(error=0.361142)|P5:9.160161->L2_GT06:9.090277(error=0.069884),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7101999945007265,494.5832000230439
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,169,87.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24559268920651567,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124368|P2:14.525039|P3:-7.191413|P4:-4.450155|P5:9.141861,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124368->L2_GT02:0.000000(error=0.124368)|P2:14.525039->L2_GT01:14.162000(error=0.363039)|P3:-7.191413->L2_GT03:-6.866979(error=0.324434)|P4:-4.450155->L2_GT05:-4.085617(error=0.364539)|P5:9.141861->L2_GT06:9.090277(error=0.051584),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7035000016912818,629.0687000146136
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,170,88.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24191835870803025,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128214|P2:14.504741|P3:-7.194454|P4:-4.448942|P5:9.138114,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128214->L2_GT02:0.000000(error=0.128214)|P2:14.504741->L2_GT01:14.162000(error=0.342740)|P3:-7.194454->L2_GT03:-6.866979(error=0.327475)|P4:-4.448942->L2_GT05:-4.085617(error=0.363325)|P5:9.138114->L2_GT06:9.090277(error=0.047837),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7208000170066953,556.5234000096098
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,171,88.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25081317824578975,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128626|P2:14.518555|P3:-7.200094|P4:-4.448241|P5:9.163423,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128626->L2_GT02:0.000000(error=0.128626)|P2:14.518555->L2_GT01:14.162000(error=0.356555)|P3:-7.200094->L2_GT03:-6.866979(error=0.333115)|P4:-4.448241->L2_GT05:-4.085617(error=0.362624)|P5:9.163423->L2_GT06:9.090277(error=0.073146),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5819000070914626,491.3801999646239
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,172,89.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24732014047445663,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125826|P2:14.522955|P3:-7.195569|P4:-4.446640|P5:9.150483,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125826->L2_GT02:0.000000(error=0.125826)|P2:14.522955->L2_GT01:14.162000(error=0.360955)|P3:-7.195569->L2_GT03:-6.866979(error=0.328590)|P4:-4.446640->L2_GT05:-4.085617(error=0.361023)|P5:9.150483->L2_GT06:9.090277(error=0.060206),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.680500001180917,492.83980001928285
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,173,89.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24304452576150143,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120593|P2:14.518608|P3:-7.193899|P4:-4.445571|P5:9.141425,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120593->L2_GT02:0.000000(error=0.120593)|P2:14.518608->L2_GT01:14.162000(error=0.356608)|P3:-7.193899->L2_GT03:-6.866979(error=0.326920)|P4:-4.445571->L2_GT05:-4.085617(error=0.359954)|P5:9.141425->L2_GT06:9.090277(error=0.051148),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5953999934718013,486.76540004089475
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,174,90.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24888549454080908,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121393|P2:14.530223|P3:-7.191572|P4:-4.445395|P5:9.160717,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121393->L2_GT02:0.000000(error=0.121393)|P2:14.530223->L2_GT01:14.162000(error=0.368222)|P3:-7.191572->L2_GT03:-6.866979(error=0.324593)|P4:-4.445395->L2_GT05:-4.085617(error=0.359778)|P5:9.160717->L2_GT06:9.090277(error=0.070441),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0445999796502292,695.1911000069231
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,175,90.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24916963429010358,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121372|P2:14.522834|P3:-7.195489|P4:-4.446321|P5:9.164706,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121372->L2_GT02:0.000000(error=0.121372)|P2:14.522834->L2_GT01:14.162000(error=0.360834)|P3:-7.195489->L2_GT03:-6.866979(error=0.328510)|P4:-4.446321->L2_GT05:-4.085617(error=0.360704)|P5:9.164706->L2_GT06:9.090277(error=0.074429),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5796999903395772,523.0433999677189
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,176,91.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24903121620438462,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125383|P2:14.527160|P3:-7.192707|P4:-4.450416|P5:9.154363,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125383->L2_GT02:0.000000(error=0.125383)|P2:14.527160->L2_GT01:14.162000(error=0.365160)|P3:-7.192707->L2_GT03:-6.866979(error=0.325728)|P4:-4.450416->L2_GT05:-4.085617(error=0.364800)|P5:9.154363->L2_GT06:9.090277(error=0.064086),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6649999995715916,510.185300023295
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,177,91.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24307930412692302,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126664|P2:14.508915|P3:-7.193996|P4:-4.448670|P5:9.142025,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126664->L2_GT02:0.000000(error=0.126664)|P2:14.508915->L2_GT01:14.162000(error=0.346915)|P3:-7.193996->L2_GT03:-6.866979(error=0.327017)|P4:-4.448670->L2_GT05:-4.085617(error=0.363053)|P5:9.142025->L2_GT06:9.090277(error=0.051748),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7408999954350293,498.5276000224985
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,178,92.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25083502432615107,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128741|P2:14.523464|P3:-7.200277|P4:-4.448284|P5:9.158282,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128741->L2_GT02:0.000000(error=0.128741)|P2:14.523464->L2_GT01:14.162000(error=0.361464)|P3:-7.200277->L2_GT03:-6.866979(error=0.333298)|P4:-4.448284->L2_GT05:-4.085617(error=0.362668)|P5:9.158282->L2_GT06:9.090277(error=0.068005),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7171000470407307,669.9043000116944
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,179,93.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24445916701936815,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125360|P2:14.518108|P3:-7.195653|P4:-4.447021|P5:9.141026,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125360->L2_GT02:0.000000(error=0.125360)|P2:14.518108->L2_GT01:14.162000(error=0.356108)|P3:-7.195653->L2_GT03:-6.866979(error=0.328674)|P4:-4.447021->L2_GT05:-4.085617(error=0.361404)|P5:9.141026->L2_GT06:9.090277(error=0.050749),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6004999740980566,613.1373000098392
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,180,93.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2436512074352642,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121695|P2:14.528221|P3:-7.192568|P4:-4.445867|P5:9.134777,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121695->L2_GT02:0.000000(error=0.121695)|P2:14.528221->L2_GT01:14.162000(error=0.366221)|P3:-7.192568->L2_GT03:-6.866979(error=0.325590)|P4:-4.445867->L2_GT05:-4.085617(error=0.360250)|P5:9.134777->L2_GT06:9.090277(error=0.044500),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5800000508315861,497.4341999622993
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,181,94.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24678877685292325,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126289|P2:14.528046|P3:-7.191595|P4:-4.445327|P5:9.147559,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126289->L2_GT02:0.000000(error=0.126289)|P2:14.528046->L2_GT01:14.162000(error=0.366046)|P3:-7.191595->L2_GT03:-6.866979(error=0.324617)|P4:-4.445327->L2_GT05:-4.085617(error=0.359711)|P5:9.147559->L2_GT06:9.090277(error=0.057282),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6550000398419797,512.7562999841757
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,182,94.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25089187602889595,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129359|P2:14.526401|P3:-7.195408|P4:-4.447156|P5:9.161009,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129359->L2_GT02:0.000000(error=0.129359)|P2:14.526401->L2_GT01:14.162000(error=0.364400)|P3:-7.195408->L2_GT03:-6.866979(error=0.328429)|P4:-4.447156->L2_GT05:-4.085617(error=0.361539)|P5:9.161009->L2_GT06:9.090277(error=0.070732),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7143999682739377,471.3838000316173
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,183,95.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24885263822082307,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122301|P2:14.529170|P3:-7.191722|P4:-4.450370|P5:9.155573,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122301->L2_GT02:0.000000(error=0.122301)|P2:14.529170->L2_GT01:14.162000(error=0.367169)|P3:-7.191722->L2_GT03:-6.866979(error=0.324744)|P4:-4.450370->L2_GT05:-4.085617(error=0.364753)|P5:9.155573->L2_GT06:9.090277(error=0.065296),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6433000089600682,623.2060000183992
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,184,95.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24287730703691723,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126551|P2:14.511730|P3:-7.194400|P4:-4.449492|P5:9.137087,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126551->L2_GT02:0.000000(error=0.126551)|P2:14.511730->L2_GT01:14.162000(error=0.349730)|P3:-7.194400->L2_GT03:-6.866979(error=0.327421)|P4:-4.449492->L2_GT05:-4.085617(error=0.363875)|P5:9.137087->L2_GT06:9.090277(error=0.046810),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6142000202089548,517.9778999881819
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,185,96.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24779372384447948,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123982|P2:14.520277|P3:-7.199450|P4:-4.448585|P5:9.151548,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123982->L2_GT02:0.000000(error=0.123982)|P2:14.520277->L2_GT01:14.162000(error=0.358276)|P3:-7.199450->L2_GT03:-6.866979(error=0.332471)|P4:-4.448585->L2_GT05:-4.085617(error=0.362968)|P5:9.151548->L2_GT06:9.090277(error=0.061271),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5472999764606357,500.2917000092566
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,186,96.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2436006290738611,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123836|P2:14.510085|P3:-7.195648|P4:-4.446674|P5:9.146633,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123836->L2_GT02:0.000000(error=0.123836)|P2:14.510085->L2_GT01:14.162000(error=0.348085)|P3:-7.195648->L2_GT03:-6.866979(error=0.328669)|P4:-4.446674->L2_GT05:-4.085617(error=0.361057)|P5:9.146633->L2_GT06:9.090277(error=0.056356),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.914699980057776,517.2658999799751
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,187,97.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24964807117454155,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123297|P2:14.529915|P3:-7.193769|P4:-4.446950|P5:9.159183,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123297->L2_GT02:0.000000(error=0.123297)|P2:14.529915->L2_GT01:14.162000(error=0.367915)|P3:-7.193769->L2_GT03:-6.866979(error=0.326790)|P4:-4.446950->L2_GT05:-4.085617(error=0.361333)|P5:9.159183->L2_GT06:9.090277(error=0.068906),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7443999638780951,571.94440002786
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,188,98.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24548930051380022,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124875|P2:14.520762|P3:-7.192809|P4:-4.445039|P5:9.148835,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124875->L2_GT02:0.000000(error=0.124875)|P2:14.520762->L2_GT01:14.162000(error=0.358762)|P3:-7.192809->L2_GT03:-6.866979(error=0.325830)|P4:-4.445039->L2_GT05:-4.085617(error=0.359422)|P5:9.148835->L2_GT06:9.090277(error=0.058558),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6621999782510102,551.1199999600649
