Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,171,102.11000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.1869799522760603,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.231574|P2:6.261134|P3:-9.701034|P4:-9.223117|P5:-4.444605,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.231574->L3_GT01:0.000000(error=0.231574)|P2:6.261134->L3_GT03:6.172143(error=0.088991)|P3:-9.701034->L3_GT02:-9.570066(error=0.130967)|P5:-4.444605->L3_GT06:-4.148218(error=0.296387),P4:-9.223117,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6532000261358917,519.9243000242859
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,172,102.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1631442186212921,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.235327|P2:6.259621|P3:-9.614916|P4:-4.433141,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235327->L3_GT01:0.000000(error=0.235327)|P2:6.259621->L3_GT03:6.172143(error=0.087477)|P3:-9.614916->L3_GT02:-9.570066(error=0.044850)|P4:-4.433141->L3_GT06:-4.148218(error=0.284923),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6784999859519303,604.9587000161409
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,173,103.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18050773757577654,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.235311|P2:6.261873|P3:-9.676089|P4:-4.439185,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235311->L3_GT01:0.000000(error=0.235311)|P2:6.261873->L3_GT03:6.172143(error=0.089730)|P3:-9.676089->L3_GT02:-9.570066(error=0.106023)|P4:-4.439185->L3_GT06:-4.148218(error=0.290967),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5575999966822565,571.3290999992751
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,174,103.82900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1817708886997457,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.238402|P2:6.263449|P3:-9.676048|P4:-4.439612,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.238402->L3_GT01:0.000000(error=0.238402)|P2:6.263449->L3_GT03:6.172143(error=0.091306)|P3:-9.676048->L3_GT02:-9.570066(error=0.105982)|P4:-4.439612->L3_GT06:-4.148218(error=0.291394),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5229999660514295,519.8760999483056
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,175,104.36000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.18317629143332775,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.239034|P2:6.259292|P3:-9.694079|P4:-9.224007|P5:-4.430727,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.239034->L3_GT01:0.000000(error=0.239034)|P2:6.259292->L3_GT03:6.172143(error=0.087149)|P3:-9.694079->L3_GT02:-9.570066(error=0.124013)|P5:-4.430727->L3_GT06:-4.148218(error=0.282509),P4:-9.224007,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.39679999463260174,516.2003000150435
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,176,104.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1771006032908035,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.238171|P2:6.255975|P3:-9.677585|P4:-4.427099,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.238171->L3_GT01:0.000000(error=0.238171)|P2:6.255975->L3_GT03:6.172143(error=0.083832)|P3:-9.677585->L3_GT02:-9.570066(error=0.107519)|P4:-4.427099->L3_GT06:-4.148218(error=0.278880),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6438000127673149,542.6524000358768
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,177,105.45400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16170125443788005,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218008|P2:6.269640|P3:-9.613323|P4:-4.436262,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218008->L3_GT01:0.000000(error=0.218008)|P2:6.269640->L3_GT03:6.172143(error=0.097497)|P3:-9.613323->L3_GT02:-9.570066(error=0.043256)|P4:-4.436262->L3_GT06:-4.148218(error=0.288044),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5264000501483679,601.4099000021815
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,178,106.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12767410354685574,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.223415|P2:6.268225|P3:-9.633592,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223415->L3_GT01:0.000000(error=0.223415)|P2:6.268225->L3_GT03:6.172143(error=0.096082)|P3:-9.633592->L3_GT02:-9.570066(error=0.063526),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6452000234276056,534.8670000093989
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,179,106.61000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18862565172835,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225140|P2:6.268967|P3:-9.627064|P4:-4.523759,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225140->L3_GT01:0.000000(error=0.225140)|P2:6.268967->L3_GT03:6.172143(error=0.096824)|P3:-9.627064->L3_GT02:-9.570066(error=0.056997)|P4:-4.523759->L3_GT06:-4.148218(error=0.375541),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5197999998927116,523.3811999787576
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,180,107.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1280020198877748,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218541|P2:6.277094|P3:-9.630581,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218541->L3_GT01:0.000000(error=0.218541)|P2:6.277094->L3_GT03:6.172143(error=0.104951)|P3:-9.630581->L3_GT02:-9.570066(error=0.060514),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46690000453963876,501.86920003034174
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,181,107.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12444908965711914,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217687|P2:6.266072|P3:-9.631798,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217687->L3_GT01:0.000000(error=0.217687)|P2:6.266072->L3_GT03:6.172143(error=0.093929)|P3:-9.631798->L3_GT02:-9.570066(error=0.061731),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.8049999596551061,515.6539000454359
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,182,108.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12798676673521125,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222355|P2:6.271916|P3:-9.631899,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222355->L3_GT01:0.000000(error=0.222355)|P2:6.271916->L3_GT03:6.172143(error=0.099773)|P3:-9.631899->L3_GT02:-9.570066(error=0.061833),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.624599982984364,581.8400999996811
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,183,108.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18847420350004887,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215107|P2:6.278799|P3:-9.624961|P4:-4.525457,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215107->L3_GT01:0.000000(error=0.215107)|P2:6.278799->L3_GT03:6.172143(error=0.106656)|P3:-9.624961->L3_GT02:-9.570066(error=0.054895)|P4:-4.525457->L3_GT06:-4.148218(error=0.377239),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5442000110633671,566.1861000116915
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,184,109.32900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12712918748818383,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217917|P2:6.276197|P3:-9.629482,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217917->L3_GT01:0.000000(error=0.217917)|P2:6.276197->L3_GT03:6.172143(error=0.104054)|P3:-9.629482->L3_GT02:-9.570066(error=0.059416),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6266999989748001,520.7276999717578
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,185,109.86000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12650506510555184,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218230|P2:6.272919|P3:-9.630575,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218230->L3_GT01:0.000000(error=0.218230)|P2:6.272919->L3_GT03:6.172143(error=0.100776)|P3:-9.630575->L3_GT02:-9.570066(error=0.060509),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7885000086389482,543.3389999670908
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,186,110.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1250676712582912,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217975|P2:6.271089|P3:-9.628348,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217975->L3_GT01:0.000000(error=0.217975)|P2:6.271089->L3_GT03:6.172143(error=0.098946)|P3:-9.628348->L3_GT02:-9.570066(error=0.058282),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6356999510899186,516.9555000029504
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,187,110.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12259699311966077,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.215973|P2:6.266013|P3:-9.628015,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215973->L3_GT01:0.000000(error=0.215973)|P2:6.266013->L3_GT03:6.172143(error=0.093869)|P3:-9.628015->L3_GT02:-9.570066(error=0.057948),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.44759997399523854,519.4493000162765
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,188,111.46900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12285922516509107,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.215907|P2:6.266583|P3:-9.628297,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215907->L3_GT01:0.000000(error=0.215907)|P2:6.266583->L3_GT03:6.172143(error=0.094440)|P3:-9.628297->L3_GT02:-9.570066(error=0.058230),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4825000069104135,511.7920000338927
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,189,111.98500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1884314611430661,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219966|P2:6.272119|P3:-9.631295|P4:-4.520774,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219966->L3_GT01:0.000000(error=0.219966)|P2:6.272119->L3_GT03:6.172143(error=0.099975)|P3:-9.631295->L3_GT02:-9.570066(error=0.061229)|P4:-4.520774->L3_GT06:-4.148218(error=0.372555),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6063000182621181,638.1270999554545
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,190,112.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12560546419246021,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222090|P2:6.269829|P3:-9.627106,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222090->L3_GT01:0.000000(error=0.222090)|P2:6.269829->L3_GT03:6.172143(error=0.097686)|P3:-9.627106->L3_GT02:-9.570066(error=0.057040),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5860999808646739,604.7168999793939
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,191,113.23500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12382362018336057,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.215360|P2:6.264268|P3:-9.634052,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215360->L3_GT01:0.000000(error=0.215360)|P2:6.264268->L3_GT03:6.172143(error=0.092125)|P3:-9.634052->L3_GT02:-9.570066(error=0.063986),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7518999627791345,570.92729996657
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,192,113.82900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12796558839047453,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221690|P2:6.271145|P3:-9.633271,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221690->L3_GT01:0.000000(error=0.221690)|P2:6.271145->L3_GT03:6.172143(error=0.099002)|P3:-9.633271->L3_GT02:-9.570066(error=0.063205),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6486999918706715,548.4700000379235
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,193,114.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1275432676893096,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220654|P2:6.268868|P3:-9.635318,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220654->L3_GT01:0.000000(error=0.220654)|P2:6.268868->L3_GT03:6.172143(error=0.096724)|P3:-9.635318->L3_GT02:-9.570066(error=0.065251),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6761000258848071,631.1288999859244
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,194,115.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12572520875345683,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.225584|P2:6.266975|P3:-9.626826,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225584->L3_GT01:0.000000(error=0.225584)|P2:6.266975->L3_GT03:6.172143(error=0.094832)|P3:-9.626826->L3_GT02:-9.570066(error=0.056760),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5683000199496746,588.1742999772541
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,195,115.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19090487025605898,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218513|P2:6.272801|P3:-9.627012|P4:-4.535721,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218513->L3_GT01:0.000000(error=0.218513)|P2:6.272801->L3_GT03:6.172143(error=0.100658)|P3:-9.627012->L3_GT02:-9.570066(error=0.056946)|P4:-4.535721->L3_GT06:-4.148218(error=0.387502),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7083999807946384,542.4471999867819
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,196,116.20400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18927994818741667,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219007|P2:6.270350|P3:-9.625316|P4:-4.532873,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219007->L3_GT01:0.000000(error=0.219007)|P2:6.270350->L3_GT03:6.172143(error=0.098207)|P3:-9.625316->L3_GT02:-9.570066(error=0.055250)|P4:-4.532873->L3_GT06:-4.148218(error=0.384655),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6128000095486641,547.490100027062
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,197,116.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19019259379452713,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216957|P2:6.273548|P3:-9.626871|P4:-4.533823,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216957->L3_GT01:0.000000(error=0.216957)|P2:6.273548->L3_GT03:6.172143(error=0.101405)|P3:-9.626871->L3_GT02:-9.570066(error=0.056804)|P4:-4.533823->L3_GT06:-4.148218(error=0.385604),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5386999691836536,625.1736999838613
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,198,117.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1929467560553346,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215860|P2:6.273971|P3:-9.629010|P4:-4.543374,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215860->L3_GT01:0.000000(error=0.215860)|P2:6.273971->L3_GT03:6.172143(error=0.101828)|P3:-9.629010->L3_GT02:-9.570066(error=0.058943)|P4:-4.543374->L3_GT06:-4.148218(error=0.395156),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6600999622605741,610.0213000318035
