Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,168,99.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2685959058129047,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.112297|P2:14.576963|P3:-7.184546|P4:-4.440067|P5:9.233979,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.112297->L2_GT02:0.000000(error=0.112297)|P2:14.576963->L2_GT01:14.162000(error=0.414963)|P3:-7.184546->L2_GT03:-6.866979(error=0.317567)|P4:-4.440067->L2_GT05:-4.085617(error=0.354450)|P5:9.233979->L2_GT06:9.090277(error=0.143703),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9063999750651419,572.8694999706931
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,169,100.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26543231296635245,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.104517|P2:14.575179|P3:-7.188708|P4:-4.435470|P5:9.228161,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.104517->L2_GT02:0.000000(error=0.104517)|P2:14.575179->L2_GT01:14.162000(error=0.413179)|P3:-7.188708->L2_GT03:-6.866979(error=0.321729)|P4:-4.435470->L2_GT05:-4.085617(error=0.349853)|P5:9.228161->L2_GT06:9.090277(error=0.137884),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5204000044614077,559.3763999640942
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,170,100.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26414692214432106,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.097831|P2:14.574616|P3:-7.189035|P4:-4.439679|P5:9.224447,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.097831->L2_GT02:0.000000(error=0.097831)|P2:14.574616->L2_GT01:14.162000(error=0.412616)|P3:-7.189035->L2_GT03:-6.866979(error=0.322056)|P4:-4.439679->L2_GT05:-4.085617(error=0.354062)|P5:9.224447->L2_GT06:9.090277(error=0.134170),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7893999572843313,726.2417000019923
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,171,101.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2642993772743165,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.098876|P2:14.582521|P3:-7.187504|P4:-4.437852|P5:9.219617,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.098876->L2_GT02:0.000000(error=0.098876)|P2:14.582521->L2_GT01:14.162000(error=0.420521)|P3:-7.187504->L2_GT03:-6.866979(error=0.320525)|P4:-4.437852->L2_GT05:-4.085617(error=0.352235)|P5:9.219617->L2_GT06:9.090277(error=0.129340),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9463999886065722,577.7271999977529
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,172,102.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2622346055874837,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099806|P2:14.578107|P3:-7.187605|P4:-4.435997|P5:9.214531,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099806->L2_GT02:0.000000(error=0.099806)|P2:14.578107->L2_GT01:14.162000(error=0.416107)|P3:-7.187605->L2_GT03:-6.866979(error=0.320626)|P4:-4.435997->L2_GT05:-4.085617(error=0.350380)|P5:9.214531->L2_GT06:9.090277(error=0.124254),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4886999959126115,585.9386000083759
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,173,102.82800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2639975451954763,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100834|P2:14.569723|P3:-7.187928|P4:-4.443481|P5:9.222895,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100834->L2_GT02:0.000000(error=0.100834)|P2:14.569723->L2_GT01:14.162000(error=0.407723)|P3:-7.187928->L2_GT03:-6.866979(error=0.320949)|P4:-4.443481->L2_GT05:-4.085617(error=0.357864)|P5:9.222895->L2_GT06:9.090277(error=0.132618),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8784999954514205,707.5701999710873
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,174,103.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25902229077002403,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099633|P2:14.568569|P3:-7.188900|P4:-4.437266|P5:9.205617,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099633->L2_GT02:0.000000(error=0.099633)|P2:14.568569->L2_GT01:14.162000(error=0.406568)|P3:-7.188900->L2_GT03:-6.866979(error=0.321921)|P4:-4.437266->L2_GT05:-4.085617(error=0.351649)|P5:9.205617->L2_GT06:9.090277(error=0.115340),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.706499966327101,570.5182999954559
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,175,104.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25677884826906444,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100573|P2:14.569757|P3:-7.189290|P4:-4.440874|P5:9.188273,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100573->L2_GT02:0.000000(error=0.100573)|P2:14.569757->L2_GT01:14.162000(error=0.407757)|P3:-7.189290->L2_GT03:-6.866979(error=0.322311)|P4:-4.440874->L2_GT05:-4.085617(error=0.355257)|P5:9.188273->L2_GT06:9.090277(error=0.097996),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7604999700561166,564.7968000266701
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,176,104.70300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2547966758277064,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095043|P2:14.567569|P3:-7.188266|P4:-4.442342|P5:9.185636,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095043->L2_GT02:0.000000(error=0.095043)|P2:14.567569->L2_GT01:14.162000(error=0.405569)|P3:-7.188266->L2_GT03:-6.866979(error=0.321287)|P4:-4.442342->L2_GT05:-4.085617(error=0.356725)|P5:9.185636->L2_GT06:9.090277(error=0.095359),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8947000023908913,761.0427999752574
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,177,105.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25600720473410193,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.093115|P2:14.544913|P3:-7.185000|P4:-4.452156|P5:9.209724,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.093115->L2_GT02:0.000000(error=0.093115)|P2:14.544913->L2_GT01:14.162000(error=0.382913)|P3:-7.185000->L2_GT03:-6.866979(error=0.318021)|P4:-4.452156->L2_GT05:-4.085617(error=0.366539)|P5:9.209724->L2_GT06:9.090277(error=0.119447),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.639400037471205,587.596700002905
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,178,106.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24784902254276492,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.079663|P2:14.556143|P3:-7.193832|P4:-4.439808|P5:9.174672,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.079663->L2_GT02:0.000000(error=0.079663)|P2:14.556143->L2_GT01:14.162000(error=0.394142)|P3:-7.193832->L2_GT03:-6.866979(error=0.326853)|P4:-4.439808->L2_GT05:-4.085617(error=0.354191)|P5:9.174672->L2_GT06:9.090277(error=0.084395),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7911999709904194,554.3214000063017
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,179,106.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24540975743184967,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.089599|P2:14.558215|P3:-7.188868|P4:-4.434002|P5:9.161238,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.089599->L2_GT02:0.000000(error=0.089599)|P2:14.558215->L2_GT01:14.162000(error=0.396215)|P3:-7.188868->L2_GT03:-6.866979(error=0.321889)|P4:-4.434002->L2_GT05:-4.085617(error=0.348385)|P5:9.161238->L2_GT06:9.090277(error=0.070961),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5768000264652073,536.8782000150532
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,180,107.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2487254897817878,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.086587|P2:14.565033|P3:-7.192840|P4:-4.437574|P5:9.166467,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.086587->L2_GT02:0.000000(error=0.086587)|P2:14.565033->L2_GT01:14.162000(error=0.403033)|P3:-7.192840->L2_GT03:-6.866979(error=0.325861)|P4:-4.437574->L2_GT05:-4.085617(error=0.351957)|P5:9.166467->L2_GT06:9.090277(error=0.076190),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6435000104829669,671.707300003618
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,181,107.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26199359897779173,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130181|P2:14.560074|P3:-7.198813|P4:-4.438404|P5:9.187369,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130181->L2_GT02:0.000000(error=0.130181)|P2:14.560074->L2_GT01:14.162000(error=0.398073)|P3:-7.198813->L2_GT03:-6.866979(error=0.331834)|P4:-4.438404->L2_GT05:-4.085617(error=0.352787)|P5:9.187369->L2_GT06:9.090277(error=0.097092),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6830000202171504,594.8039999930188
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,182,108.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2515643079326726,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.085798|P2:14.563942|P3:-7.190253|P4:-4.442276|P5:9.180426,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.085798->L2_GT02:0.000000(error=0.085798)|P2:14.563942->L2_GT01:14.162000(error=0.401942)|P3:-7.190253->L2_GT03:-6.866979(error=0.323274)|P4:-4.442276->L2_GT05:-4.085617(error=0.356659)|P5:9.180426->L2_GT06:9.090277(error=0.090149),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5415999912656844,564.834900025744
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,183,109.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2510222654233921,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.080990|P2:14.566865|P3:-7.194164|P4:-4.436861|P5:9.181105,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.080990->L2_GT02:0.000000(error=0.080990)|P2:14.566865->L2_GT01:14.162000(error=0.404865)|P3:-7.194164->L2_GT03:-6.866979(error=0.327185)|P4:-4.436861->L2_GT05:-4.085617(error=0.351244)|P5:9.181105->L2_GT06:9.090277(error=0.090828),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6971000111661851,580.2254999871366
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,184,109.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2530675898545248,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110903|P2:14.562639|P3:-7.192665|P4:-4.440143|P5:9.163861,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110903->L2_GT02:0.000000(error=0.110903)|P2:14.562639->L2_GT01:14.162000(error=0.400639)|P3:-7.192665->L2_GT03:-6.866979(error=0.325686)|P4:-4.440143->L2_GT05:-4.085617(error=0.354526)|P5:9.163861->L2_GT06:9.090277(error=0.073584),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6420999998226762,645.7953000208363
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,185,110.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2541910089672804,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.084321|P2:14.568352|P3:-7.196107|P4:-4.438438|P5:9.188611,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.084321->L2_GT02:0.000000(error=0.084321)|P2:14.568352->L2_GT01:14.162000(error=0.406351)|P3:-7.196107->L2_GT03:-6.866979(error=0.329128)|P4:-4.438438->L2_GT05:-4.085617(error=0.352821)|P5:9.188611->L2_GT06:9.090277(error=0.098334),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6911000236868858,607.742199965287
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,186,110.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25228906301907583,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.082766|P2:14.584649|P3:-7.195512|P4:-4.438925|P5:9.164466,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.082766->L2_GT02:0.000000(error=0.082766)|P2:14.584649->L2_GT01:14.162000(error=0.422649)|P3:-7.195512->L2_GT03:-6.866979(error=0.328533)|P4:-4.438925->L2_GT05:-4.085617(error=0.353308)|P5:9.164466->L2_GT06:9.090277(error=0.074189),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6375000230036676,572.322099993471
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,187,111.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25712445693341435,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.117728|P2:14.568124|P3:-7.193878|P4:-4.437857|P5:9.172907,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.117728->L2_GT02:0.000000(error=0.117728)|P2:14.568124->L2_GT01:14.162000(error=0.406124)|P3:-7.193878->L2_GT03:-6.866979(error=0.326900)|P4:-4.437857->L2_GT05:-4.085617(error=0.352240)|P5:9.172907->L2_GT06:9.090277(error=0.082630),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.41039998177438974,561.9287999579683
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,188,112.07800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25707356295182177,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.114236|P2:14.568693|P3:-7.197395|P4:-4.435433|P5:9.174484,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.114236->L2_GT02:0.000000(error=0.114236)|P2:14.568693->L2_GT01:14.162000(error=0.406693)|P3:-7.197395->L2_GT03:-6.866979(error=0.330416)|P4:-4.435433->L2_GT05:-4.085617(error=0.349817)|P5:9.174484->L2_GT06:9.090277(error=0.084207),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7108999998308718,660.5917999986559
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,189,112.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25856957332607705,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.114434|P2:14.569969|P3:-7.190513|P4:-4.441419|P5:9.181385,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.114434->L2_GT02:0.000000(error=0.114434)|P2:14.569969->L2_GT01:14.162000(error=0.407969)|P3:-7.190513->L2_GT03:-6.866979(error=0.323535)|P4:-4.441419->L2_GT05:-4.085617(error=0.355802)|P5:9.181385->L2_GT06:9.090277(error=0.091108),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.46010001096874475,568.052800022997
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,190,113.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2517741876516707,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.097792|P2:14.556638|P3:-7.192405|P4:-4.436292|P5:9.180617,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.097792->L2_GT02:0.000000(error=0.097792)|P2:14.556638->L2_GT01:14.162000(error=0.394638)|P3:-7.192405->L2_GT03:-6.866979(error=0.325426)|P4:-4.436292->L2_GT05:-4.085617(error=0.350675)|P5:9.180617->L2_GT06:9.090277(error=0.090340),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8849999867379665,545.2640999574214
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,191,113.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2545282362025785,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.108820|P2:14.563032|P3:-7.190590|P4:-4.434439|P5:9.180632,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.108820->L2_GT02:0.000000(error=0.108820)|P2:14.563032->L2_GT01:14.162000(error=0.401032)|P3:-7.190590->L2_GT03:-6.866979(error=0.323611)|P4:-4.434439->L2_GT05:-4.085617(error=0.348822)|P5:9.180632->L2_GT06:9.090277(error=0.090355),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5766999674960971,543.0518999928609
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,192,114.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2499259159933082,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110447|P2:14.549310|P3:-7.194495|P4:-4.431675|P5:9.168577,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110447->L2_GT02:0.000000(error=0.110447)|P2:14.549310->L2_GT01:14.162000(error=0.387310)|P3:-7.194495->L2_GT03:-6.866979(error=0.327516)|P4:-4.431675->L2_GT05:-4.085617(error=0.346058)|P5:9.168577->L2_GT06:9.090277(error=0.078300),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6196000031195581,639.0317999757826
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,13,clear_skies,193,115.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.253164482881497,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113485|P2:14.546362|P3:-7.188480|P4:-4.429042|P5:9.193326,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113485->L2_GT02:0.000000(error=0.113485)|P2:14.546362->L2_GT01:14.162000(error=0.384362)|P3:-7.188480->L2_GT03:-6.866979(error=0.321501)|P4:-4.429042->L2_GT05:-4.085617(error=0.343425)|P5:9.193326->L2_GT06:9.090277(error=0.103050),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6367999594658613,610.2549000061117
