Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,174,89.89000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1895123613668445,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218222|P2:6.269935|P3:-9.628369|P4:-4.531951,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218222->L3_GT01:0.000000(error=0.218222)|P2:6.269935->L3_GT03:6.172143(error=0.097792)|P3:-9.628369->L3_GT02:-9.570066(error=0.058303)|P4:-4.531951->L3_GT06:-4.148218(error=0.383733),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6036999984644353,489.5603000186384
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,175,90.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12414087909769782,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219395|P2:6.268378|P3:-9.626859,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219395->L3_GT01:0.000000(error=0.219395)|P2:6.268378->L3_GT03:6.172143(error=0.096235)|P3:-9.626859->L3_GT02:-9.570066(error=0.056793),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4863000358454883,533.5813999990933
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,176,90.92099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19083019324194023,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219547|P2:6.274096|P3:-9.625148|P4:-4.534957,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219547->L3_GT01:0.000000(error=0.219547)|P2:6.274096->L3_GT03:6.172143(error=0.101953)|P3:-9.625148->L3_GT02:-9.570066(error=0.055082)|P4:-4.534957->L3_GT06:-4.148218(error=0.386739),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4883999936282635,507.0494000101462
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,177,91.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.188214712319916,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219496|P2:6.264020|P3:-9.625618|P4:-4.534152,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219496->L3_GT01:0.000000(error=0.219496)|P2:6.264020->L3_GT03:6.172143(error=0.091877)|P3:-9.625618->L3_GT02:-9.570066(error=0.055552)|P4:-4.534152->L3_GT06:-4.148218(error=0.385933),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4171000327914953,606.4312999951653
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,178,92.04599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12242590760077517,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220800|P2:6.264544|P3:-9.624143,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220800->L3_GT01:0.000000(error=0.220800)|P2:6.264544->L3_GT03:6.172143(error=0.092401)|P3:-9.624143->L3_GT02:-9.570066(error=0.054077),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39460003608837724,505.0265000318177
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,179,92.56199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20615794947767316,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225501|P2:6.266157|P3:-9.688078|P4:-4.535324,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225501->L3_GT01:0.000000(error=0.225501)|P2:6.266157->L3_GT03:6.172143(error=0.094013)|P3:-9.688078->L3_GT02:-9.570066(error=0.118011)|P4:-4.535324->L3_GT06:-4.148218(error=0.387106),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4120999947190285,479.18069997103885
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,180,93.04599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1877634003274804,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221439|P2:6.264233|P3:-9.624807|P4:-4.531003,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221439->L3_GT01:0.000000(error=0.221439)|P2:6.264233->L3_GT03:6.172143(error=0.092090)|P3:-9.624807->L3_GT02:-9.570066(error=0.054740)|P4:-4.531003->L3_GT06:-4.148218(error=0.382784),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5032999906688929,506.65649998700246
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,181,93.56199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18864290965173222,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218738|P2:6.269701|P3:-9.626044|P4:-4.530516,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218738->L3_GT01:0.000000(error=0.218738)|P2:6.269701->L3_GT03:6.172143(error=0.097558)|P3:-9.626044->L3_GT02:-9.570066(error=0.055978)|P4:-4.530516->L3_GT06:-4.148218(error=0.382298),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6748000159859657,494.84470003517345
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,182,94.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1246128320927502,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221309|P2:6.268526|P3:-9.626213,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221309->L3_GT01:0.000000(error=0.221309)|P2:6.268526->L3_GT03:6.172143(error=0.096383)|P3:-9.626213->L3_GT02:-9.570066(error=0.056147),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7051999564282596,479.64209999190643
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,183,94.54599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19107736483775373,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219197|P2:6.273130|P3:-9.627455|P4:-4.534955,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219197->L3_GT01:0.000000(error=0.219197)|P2:6.273130->L3_GT03:6.172143(error=0.100987)|P3:-9.627455->L3_GT02:-9.570066(error=0.057389)|P4:-4.534955->L3_GT06:-4.148218(error=0.386737),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.707099970895797,621.0142999771051
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,184,95.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18860319064628703,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222876|P2:6.264344|P3:-9.623679|P4:-4.533942,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222876->L3_GT01:0.000000(error=0.222876)|P2:6.264344->L3_GT03:6.172143(error=0.092201)|P3:-9.623679->L3_GT02:-9.570066(error=0.053613)|P4:-4.533942->L3_GT06:-4.148218(error=0.385724),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5459000240080059,536.9263999746181
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,185,95.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12203007387501401,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220138|P2:6.264993|P3:-9.623168,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220138->L3_GT01:0.000000(error=0.220138)|P2:6.264993->L3_GT03:6.172143(error=0.092850)|P3:-9.623168->L3_GT02:-9.570066(error=0.053102),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46499999007210135,497.0756000257097
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,186,96.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1903976967782499,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.227150|P2:6.266387|P3:-9.623448|P4:-4.535034,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227150->L3_GT01:0.000000(error=0.227150)|P2:6.266387->L3_GT03:6.172143(error=0.094244)|P3:-9.623448->L3_GT02:-9.570066(error=0.053381)|P4:-4.535034->L3_GT06:-4.148218(error=0.386815),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5094999796710908,567.289599974174
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,187,96.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18758201158918852,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220770|P2:6.264271|P3:-9.624098|P4:-4.531617,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220770->L3_GT01:0.000000(error=0.220770)|P2:6.264271->L3_GT03:6.172143(error=0.092128)|P3:-9.624098->L3_GT02:-9.570066(error=0.054031)|P4:-4.531617->L3_GT06:-4.148218(error=0.383399),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8017999934963882,560.695799998939
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,188,97.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18921774394605098,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217644|P2:6.269175|P3:-9.627355|P4:-4.533125,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217644->L3_GT01:0.000000(error=0.217644)|P2:6.269175->L3_GT03:6.172143(error=0.097032)|P3:-9.627355->L3_GT02:-9.570066(error=0.057288)|P4:-4.533125->L3_GT06:-4.148218(error=0.384907),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7865999941714108,615.5713000334799
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,189,98.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1250355934043207,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222091|P2:6.268175|P3:-9.627050,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222091->L3_GT01:0.000000(error=0.222091)|P2:6.268175->L3_GT03:6.172143(error=0.096032)|P3:-9.627050->L3_GT02:-9.570066(error=0.056984),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5676000146195292,558.2496999995783
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,190,98.56199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19158795289427194,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223333|P2:6.273543|P3:-9.627122|P4:-4.532782,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223333->L3_GT01:0.000000(error=0.223333)|P2:6.273543->L3_GT03:6.172143(error=0.101400)|P3:-9.627122->L3_GT02:-9.570066(error=0.057056)|P4:-4.532782->L3_GT06:-4.148218(error=0.384564),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6355000077746809,676.7971999943256
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,191,99.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20363490992627203,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220693|P2:6.264740|P3:-9.684867|P4:-4.534667,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220693->L3_GT01:0.000000(error=0.220693)|P2:6.264740->L3_GT03:6.172143(error=0.092597)|P3:-9.684867->L3_GT02:-9.570066(error=0.114801)|P4:-4.534667->L3_GT06:-4.148218(error=0.386449),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8022999973036349,554.4700999744236
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,192,99.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12069134852752066,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219601|P2:6.265538|P3:-9.619144,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219601->L3_GT01:0.000000(error=0.219601)|P2:6.265538->L3_GT03:6.172143(error=0.093395)|P3:-9.619144->L3_GT02:-9.570066(error=0.049078),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5047000013291836,498.09960002312437
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,193,100.31199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19016318011179087,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.227003|P2:6.265522|P3:-9.623796|P4:-4.534758,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227003->L3_GT01:0.000000(error=0.227003)|P2:6.265522->L3_GT03:6.172143(error=0.093379)|P3:-9.623796->L3_GT02:-9.570066(error=0.053730)|P4:-4.534758->L3_GT06:-4.148218(error=0.386540),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6349000032059848,598.0737000354566
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,194,100.92099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18712075113525128,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220800|P2:6.263850|P3:-9.625519|P4:-4.528741,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220800->L3_GT01:0.000000(error=0.220800)|P2:6.263850->L3_GT03:6.172143(error=0.091707)|P3:-9.625519->L3_GT02:-9.570066(error=0.055453)|P4:-4.528741->L3_GT06:-4.148218(error=0.380523),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4833000130020082,556.1577000189573
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,195,101.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1895212694682911,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218676|P2:6.269512|P3:-9.625373|P4:-4.534951,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218676->L3_GT01:0.000000(error=0.218676)|P2:6.269512->L3_GT03:6.172143(error=0.097369)|P3:-9.625373->L3_GT02:-9.570066(error=0.055307)|P4:-4.534951->L3_GT06:-4.148218(error=0.386733),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4737999988719821,501.3302000006661
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,196,102.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19004487925300628,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221181|P2:6.269088|P3:-9.627091|P4:-4.533248,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221181->L3_GT01:0.000000(error=0.221181)|P2:6.269088->L3_GT03:6.172143(error=0.096945)|P3:-9.627091->L3_GT02:-9.570066(error=0.057024)|P4:-4.533248->L3_GT06:-4.148218(error=0.385029),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46929996460676193,461.80300001287833
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,197,102.46799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1914510343220166,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223269|P2:6.273765|P3:-9.627629|P4:-4.531569,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223269->L3_GT01:0.000000(error=0.223269)|P2:6.273765->L3_GT03:6.172143(error=0.101621)|P3:-9.627629->L3_GT02:-9.570066(error=0.057562)|P4:-4.531569->L3_GT06:-4.148218(error=0.383351),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5055000074207783,464.0988999744877
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,198,102.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2032949625451362,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221317|P2:6.263381|P3:-9.684616|P4:-4.534293,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221317->L3_GT01:0.000000(error=0.221317)|P2:6.263381->L3_GT03:6.172143(error=0.091238)|P3:-9.684616->L3_GT02:-9.570066(error=0.114550)|P4:-4.534293->L3_GT06:-4.148218(error=0.386075),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.768599973525852,585.8827999909408
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,199,103.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12190709578758611,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219859|P2:6.265109|P3:-9.622963,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219859->L3_GT01:0.000000(error=0.219859)|P2:6.265109->L3_GT03:6.172143(error=0.092966)|P3:-9.622963->L3_GT02:-9.570066(error=0.052896),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6465999758802354,486.87650001375005
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,200,104.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2062545135985708,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225775|P2:6.268311|P3:-9.686459|P4:-4.534901,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225775->L3_GT01:0.000000(error=0.225775)|P2:6.268311->L3_GT03:6.172143(error=0.096168)|P3:-9.686459->L3_GT02:-9.570066(error=0.116393)|P4:-4.534901->L3_GT06:-4.148218(error=0.386683),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.526099989656359,442.324900010135
